SK_ID_CURR,TARGET
361284,0.03792548046963101
361289,0.01389402986241636
361297,0.006180496561177916
361304,0.031487903560603756
361311,0.04959365120204443
361334,0.06636829988606716
361339,0.031915087529169904
361340,0.04960933728769662
361348,0.07164173563537204
361352,0.04662421645156085
361354,0.04678332689101721
361355,0.019023548946019087
361370,0.10692593852467278
361390,0.07899579630432314
361392,0.052874798332789956
361397,0.08518556768594081
361402,0.0771402857660564
361405,0.07353149960190149
361406,0.06861264843754257
361426,0.08420272292969448
361431,0.08485055818636779
361440,0.06050551289307964
361451,0.08395860943621607
361469,0.0976745366955145
361473,0.08815663642201899
361497,0.07326028125650934
361511,0.008644220826620854
361515,0.05559061214423043
361525,0.018218164684368172
361540,0.0828257203266771
361557,0.043546374437708216
361560,0.0819248172628062
361565,0.08566192396536916
361569,0.107219328089589
361570,0.07958512062807675
361578,0.02947722040234273
361580,0.035812722181956184
361585,0.0855851664030738
361589,0.0858004962412464
361591,0.02075343076538636
361599,0.09496080349136356
361603,0.006860877436192907
361605,0.05862124892540949
361606,0.07325413110252817
361615,0.01657488183769262
361622,0.00526192078891039
361627,0.02116779575406104
361632,0.096690737733007
361636,0.02810634705442609
361637,0.08674093549611156
361638,0.0620826763298164
361639,0.09049971114517907
361651,0.04884948062100486
361662,0.06600556280340641
361684,0.09321110009589936
361693,0.015013787944455159
361697,0.06558416090612547
361710,0.04513615518911801
361713,0.09654370626975073
361729,0.05523509939329156
361785,0.1106956573906539
361796,0.021394675970375084
361805,0.07204228609192449
361811,0.065027482139422
361812,0.08505117528249806
361819,0.08170071712199634
361828,0.10438414165477518
361833,0.10659434583962837
361836,0.090053983996483
361839,0.05547792416223326
361855,0.01754191867036884
361866,0.09413369497824789
361870,0.05726422078799956
361873,0.08926860563886124
361885,0.05074737979679608
361896,0.056438514321702424
361913,0.013111302394281127
361919,0.06115696225031954
361932,0.049329196735597144
361933,0.059665329893860065
361935,0.06150072060927852
361939,0.08044929100150525
361946,0.040432386720243026
361947,0.04783235790252469
361949,0.02779313388232399
361951,0.025714693732136962
361962,0.08255971605510966
361972,0.02182518545293859
361975,0.09212540105853982
361989,0.06914062178310786
362004,0.07506801345190209
362012,0.06449924555490309
362014,0.08401013114688712
362016,0.08070325213841752
362028,0.08736477099572479
362033,0.03733553175832688
362034,0.033074903911840724
362038,0.09005416614935108
362052,0.05837667478026784
362061,0.04575784608247946
362063,0.10520212535377914
362070,0.03246404828221195
362072,0.09652939322887233
362075,0.11051080730780878
362079,0.08226359902001822
362086,0.037369131898521875
362091,0.044569481816482945
362094,0.1008137318366818
362101,0.07423082810725355
362112,0.048266929704876026
362115,0.07786893483412258
362117,0.06812569185444031
362121,0.05528509772714002
362128,0.08793998191217586
362130,0.05717642493291115
362135,0.09565537367194613
362142,0.02488131884267675
362146,0.1114561567739875
362149,0.09576062599160305
362157,0.054118794900193425
362165,0.04497807867970891
362166,0.011707421556961273
362167,0.05673933049475433
362173,0.014840807565540334
362187,0.03388058101167341
362197,0.0707252828134651
362206,0.09608832795915041
362207,0.06378281757854658
362210,0.08475038266433318
362216,0.06905055527545406
362219,0.037403190685145825
362221,0.07922943208052566
362224,0.04729060683579039
362228,0.05631726883886134
362236,0.09470285858895769
362242,0.09047193361916764
362251,0.0482529523481103
362252,0.054035771514051735
362257,0.05111823599634092
362284,0.057410348582571255
362286,0.05959230224886361
362298,0.05487237845351095
362300,0.10246684937807021
362306,0.03827297021414215
362308,0.06446439774753117
362315,0.08678283728817017
362318,0.08811440032689365
362322,0.0665134863152891
362332,0.11064749890307973
362338,0.09942371553819002
362341,0.0838474438270516
362347,0.07892831168831926
362348,0.04878055966996409
362361,0.0832559774474772
362365,0.025018055083020015
362369,0.06616644802105395
362373,0.09911423299433901
362376,0.11493511670939531
362384,0.09287297900679095
362386,0.048148844608924206
362387,0.060609395665164024
362389,0.06045376166264496
362393,0.06255135913154186
362412,0.09378665018374077
362420,0.07422208167343108
362426,0.057597006082860246
362432,0.07080294428228259
362445,0.09841856444629495
362450,0.01462779275796482
362452,0.0980277587266992
362465,0.11110686616180905
362468,0.08828308159870471
362474,0.08630711078377179
362484,0.0527005717506561
362487,0.055653936590085766
362512,0.09677009001417723
362530,0.04490714787295335
362531,0.07026183043095005
362552,0.09663721053477313
362555,0.07964193519821301
362556,0.017364453234800112
362563,0.04506844838010739
362572,0.06893925481922529
362579,0.064039425245798
362580,0.0559904501971792
362597,0.07648384390407056
362635,0.04767664832091345
362637,0.0756134620007149
362641,0.0877066472249849
362652,0.06501869110365663
362657,0.1140142822486833
362660,0.03351636083676007
362661,0.08670743201171917
362671,0.02640368690543093
362675,0.03028661322628411
362680,0.04806252339244252
362682,0.04538290964450652
362685,0.07452834702538205
362697,0.09535048954756332
362700,0.07586532733422326
362702,0.00984766976786296
362705,0.11517404403541945
362707,0.07134802430780221
362710,0.06842361213033346
362711,0.020132884965096
362718,0.07726366496253347
362723,0.0718342327901073
362730,0.06696060979396333
362742,0.05171142312571738
362781,0.07091357515340035
362789,0.0785953562372499
362790,0.07631211307869114
362795,0.05675643773341125
362799,0.048471106741182726
362800,0.09190461664597122
362803,0.06653961875272071
362808,0.12521402821993766
362814,0.023812560009343946
362820,0.10029172309329233
362826,0.024997322428520045
362831,0.07095915148976237
362833,0.060693541750264146
362839,0.09718414555730807
362852,0.06948588765472163
362872,0.08081630748870575
362882,0.11285909079810406
362885,0.13182503538610704
362889,0.06592078687679534
362890,0.05960921098299795
362891,0.06529622233686232
362900,0.07274894663714776
362907,0.02673892020064348
362908,0.03996780146186367
362953,0.03225350827918657
362967,0.08910195997750675
362982,0.10236947817104682
363015,0.004277049618935583
363027,0.024220513816784014
363035,0.031850561070886116
363039,0.07173398695245142
363045,0.055462876617814724
363048,0.11434241580019791
363057,0.02398334347335781
363059,0.08571865259770131
363063,0.07045887440430826
363080,0.10267443594104628
363082,0.08340463223073306
363090,0.02776382414508139
363094,0.08151752083234447
363106,0.0454950203425082
363114,0.0775259537199388
363118,0.0698928970485152
363121,0.021808808621028023
363128,0.051046087971106234
363136,0.044988442038200474
363141,0.0761258093501593
363142,0.078444922152856
363147,0.103491578538974
363151,0.08445555806014467
363153,0.08510826984306129
363158,0.06593890806173114
363171,0.03331686440132549
363174,0.0845033619081372
363180,0.04194882386439813
363187,0.03979919396985553
363191,0.03397899140575631
363192,0.09443984944288078
363196,0.05899120809124018
363199,0.02042963934412192
363209,0.04722816336752133
363210,0.03431489700183061
363212,0.038010520420080705
363227,0.05551975199629587
363231,0.02250697215615409
363232,0.07827635668704591
363243,0.05211496800294941
363253,0.05666945344930526
363285,0.07090174409345192
363299,0.0053566454996810415
363310,0.026087062234875485
363311,0.05899454362006928
363316,0.08294951726418781
363322,0.0627600439276915
363329,0.01438715998345369
363331,0.05425924497989384
363334,0.08662374141997783
363339,0.05835359615075922
363340,0.05232080828029819
363341,0.10317012111980967
363343,0.09168391879189745
363347,0.10351281686186804
363350,0.058747748097040996
363377,0.06436644866168399
363379,0.03262636163596766
363382,0.09329972927616648
363386,0.05756827438685138
363387,0.061057026736286005
363388,0.08045168021539538
363391,0.06614732232847735
363394,0.0765549805144196
363397,0.04662873226084049
363405,0.0647788356823252
363422,0.06463133862195962
363427,0.08972264900876789
363455,0.061348266033419085
363467,0.08714379684198331
363493,0.06565996869216645
363508,0.07585158922024772
363514,0.06299607789439465
363525,0.09822074803360455
363530,0.06856408658102692
363531,0.044690845469019407
363538,0.012034169800113908
363539,0.06308117691906648
363542,0.05195513654790608
363543,0.07016250929544668
363551,0.05205614207466747
363568,0.07509629968501344
363576,0.1105373240437465
363580,0.07864046854390835
363582,0.03566578379813185
363598,0.050081641185399026
363601,0.010040269917904772
363611,0.05876662154118415
363612,0.055461776015700716
363618,0.024124109014605818
363623,0.05770130801023466
363624,0.06383091457019519
363642,0.09795388240655202
363645,0.08928674592491913
363651,0.11079888601952712
363657,0.035530338866571656
363663,0.04954116794509673
363667,0.08864299649078165
363687,0.06593386361055181
363704,0.08372478783803863
363705,0.042565687149259145
363717,0.043182689456912435
363725,0.0922506960104327
363728,0.04710752369195494
363733,0.07991083412916138
363744,0.06812858838451849
363745,0.10944919339047522
363756,0.09227461648411411
363759,0.09149119096389895
363760,0.08885646978336993
363762,0.055476925459832474
363768,0.08116519577524471
363777,0.015351482937602074
363782,0.06016232467847111
363785,0.04442980082852578
363797,0.0900390344869151
363815,0.09403412394093599
363822,0.05692265087073203
363834,0.03754093416146363
363842,0.09980431981727322
363845,0.055776471520372385
363846,0.08137824335295302
363849,0.06325975777154799
363850,0.08397534085874851
363853,0.03537968361433167
363859,0.055235789062695245
363860,0.041114912802733966
363877,0.02145769392839464
363881,0.05014554239055616
363893,0.07425675066089361
363902,0.061061281707092595
363903,0.04076906502679305
363916,0.08176196897430138
363924,0.07720274052429235
363940,0.0969068174764498
363944,0.11843894013597758
363955,0.0851962760676524
363960,0.10815318392068717
363984,0.014968673264148455
363990,0.06796156445044062
364009,0.05644773924697005
364014,0.025028202042825812
364035,0.029679913500450836
364043,0.08625553672554857
364065,0.029780905488071534
364067,0.033515484546848634
364068,0.05355179597499509
364072,0.09763054509346475
364079,0.0330228058901194
364094,0.08600017112101523
364096,0.07699161733318652
364105,0.08822910342934188
364109,0.06708771738857944
364122,0.01882471823914002
364141,0.023427902636292717
364146,0.08573598719268814
364147,0.04707564041398122
364151,0.051453037714900667
364152,0.007575730299398364
364156,0.09590073214528994
364160,0.08675725174483544
364171,0.042823753230515224
364183,0.037512321760227375
364199,0.04502601622311531
364206,0.07489714285037938
364220,0.13316223804304175
364222,0.04627985091231415
364224,0.05082166049052827
364232,0.058264754437089845
364248,0.015995317858910278
364251,0.06554630371376775
364274,0.04496122290916796
364286,0.04663529832202443
364289,0.05914262642632427
364290,0.063757317134217
364291,0.035503126436933055
364292,0.06808960529529977
364308,0.10531010137774184
364310,0.0447577440332734
364311,0.050750118441063564
364312,0.08416424703431993
364314,0.08564969967890852
364337,0.07540427069166059
364339,0.05583366717309714
364357,0.07619751338261815
364359,0.03507031530834131
364371,0.0629706821405159
364374,0.07763164771644546
364378,0.08621593530067673
364382,0.07492850828325351
364397,0.06079644358330811
364401,0.018462264062529033
364403,0.056116148914331684
364411,0.051835381781677306
364413,0.01885984734328059
364414,0.04002802047558377
364415,0.039520904360148414
364418,0.06482665174824274
364428,0.05297619198233181
364430,0.05022196881863762
364436,0.02996562301239145
364451,0.028706642116434075
364457,0.07559667324094982
364461,0.12106606877017217
364471,0.10795545944482816
364472,0.012644723734423094
364481,0.07601272382478942
364482,0.08893705424989275
364484,0.09582534118119676
364492,0.0723119585169204
364494,0.04670262777053453
364507,0.017883781434193755
364508,0.049786447768605475
364537,0.05939252788385098
364538,0.058417570663415457
364539,0.09787210542132915
364547,0.03187626001339167
364561,0.07547579170478173
364586,0.11442527874099222
364603,0.0607105389975711
364622,0.09235457082064909
364660,0.030432523822887553
364662,0.043428351855536076
364669,0.06441831086638533
364698,0.07222056049520846
364699,0.06943963489293697
364700,0.08994484307155402
364702,0.03918542225261431
364710,0.03369429023166695
364714,0.05089830063739381
364731,0.053721537980040555
364738,0.04596596929090617
364739,0.05596453300090052
364743,0.103766699019874
364762,0.08979015232637562
364767,0.04775319660131481
364775,0.07673939117677829
364781,0.09906572151991197
364783,0.047325158064845434
364796,0.01619574376307026
364810,0.09335149231734982
364815,0.07066666526698813
364823,0.051426019524814875
364826,0.03558029293763602
364837,0.03240210665953312
364839,0.051728810209947386
364844,0.06547372651040585
364851,0.07091975819657433
364853,0.0958569091230969
364854,0.05572499487612362
364858,0.07772492041781906
364872,0.04163153636362071
364875,0.07018498428348417
364877,0.08272172479284877
364878,0.0548427649548307
364884,0.03635969207931664
364907,0.05806692501424733
364911,0.08228559167943747
364916,0.03236863556283823
364920,0.07810976293778382
364927,0.013867203367491157
364944,0.044149901683268496
364948,0.08823158867789473
364950,0.052790480823696626
364953,0.06771576539031864
364955,0.07574435456325206
364959,0.05892085908840918
364966,0.10000210372668925
364971,0.03209129074690792
364979,0.08151120710548272
364980,0.10009741254157277
364982,0.07904136736389583
364984,0.10106747176273594
364993,0.08766633539758935
365001,0.05753041622890012
365030,0.054193292772919135
365035,0.08924942878090686
365044,0.08185760900534264
365046,0.04910787778934375
365050,0.03009068791421138
365051,0.10918887138223334
365054,0.03052771103018709
365055,0.05309713558243824
365064,0.07577295658644925
365069,0.07909069561675074
365092,0.06527458234043006
365102,0.02088154320276925
365109,0.08008662348564705
365110,0.07379923004924951
365117,0.09526268707289028
365120,0.10620224712253085
365128,0.022280833974880218
365131,0.07867869201873422
365136,0.11260399194080431
365151,0.05509798249139859
365153,0.06243252670549149
365154,0.09026562182007904
365160,0.024097823923396842
365166,0.04457139514754041
365171,0.08181268402192075
365181,0.0658036054295492
365194,0.06593691357202179
365210,0.02081558594427561
365221,0.057276433549245505
365234,0.09644425831182837
365252,0.055664875671125984
365254,0.09101903718325607
365264,0.055108892813349575
365276,0.045302260848850286
365282,0.09483506979837077
365284,0.05451721586346455
365290,0.0525583811351946
365317,0.06055106223407836
365329,0.04372732228479179
365353,0.07128387570951578
365356,0.06475400652407641
365358,0.04711331210029817
365374,0.08872072103652467
365392,0.033142048339240456
365396,0.0933958034369293
365408,0.04716756922592821
365412,0.07734495320644558
365429,0.036421772167348425
365431,0.046424925029766695
365435,0.09310896648082985
365439,0.07970948342827873
365473,0.07466158888633258
365476,0.06621736520426902
365486,0.02971553853587385
365497,0.06442198581214466
365518,0.050863898835912164
365519,0.03256620581841425
365520,0.09928058818650369
365523,0.042540784383077616
365531,0.06939571202882101
365532,0.06964649250153726
365534,0.027996460844017388
365544,0.0721069037302452
365552,0.07080349590136412
365564,0.05863815959954077
365569,0.10337128594799784
365570,0.07707667429412995
365575,0.07166128483871853
365576,0.08257206610453581
365585,0.08200394477459817
365595,0.021743395775873094
365612,0.07486763939015342
365613,0.08899235136142196
365624,0.047714968139757355
365631,0.0885452508395022
365634,0.04009625773037112
365643,0.05482238586029591
365644,0.01204301250857295
365663,0.04738579613667887
365666,0.026653791251361886
365672,0.06600459667851356
365676,0.05211817318717802
365680,0.02012785643910373
365696,0.0629154047842241
365699,0.08571266306501685
365706,0.03722514924722358
365707,0.0672498517305837
365711,0.0812298548666532
365716,0.024356341750536976
365717,0.06748237848057556
365718,0.04535118029359097
365757,0.05463308543341501
365770,0.09832682202738424
365776,0.09088088905490493
365781,0.06432660808250894
365784,0.07085288216109695
365787,0.06767513928150691
365805,0.09888766595059435
365820,0.06951987979303544
365831,0.04594616993653357
365836,0.047001711621551485
365837,0.0743636837677961
365859,0.09350395538466706
365861,0.0591262510321324
365863,0.06420883184684244
365872,0.0833642003303598
365877,0.02268989472423635
365882,0.07311751233361072
365893,0.07082677992418876
365894,0.05477213953468469
365900,0.083576568752364
365910,0.10363646934265397
365913,0.006128698315870121
365916,0.020060712286297376
365923,0.0554055611353862
365946,0.06784608193146854
365948,0.10844350599455961
365951,0.10012496618912613
365965,0.060150182130826346
365966,0.07987126382626354
365975,0.08394257209051238
365979,0.08037159816512963
365989,0.09496678402166867
365991,0.0740585057337547
365992,0.05868344147747856
366001,0.06994658929617562
366010,0.06579861945313013
366013,0.0854683184343217
366028,0.018679684626522673
366036,0.07035416782470408
366038,0.08481797290378036
366044,0.007370345697151852
366048,0.03501290215340216
366060,0.05591371135921141
366067,0.05935845177338164
366071,0.04857360548529249
366078,0.07427546432758728
366081,0.09717064408556161
366082,0.037655075898869975
366093,0.05925565540711793
366099,0.07002491768848954
366103,0.04664633373289177
366105,0.039919719497124605
366111,0.07906943134600844
366112,0.04381642062167159
366125,0.07173794876853888
366144,0.028523967258057954
366147,0.09895350251643686
366149,0.08677140236296986
366166,0.03635699414256593
366168,0.09825994260819046
366173,0.08811168703241165
366178,0.09752729167062565
366180,0.08424124815108908
366209,0.035949251277573785
366213,0.056971368591851625
366214,0.04920668158694989
366215,0.09056911579163973
366220,0.08158573153733258
366226,0.06224041932245588
366230,0.07975882299224134
366236,0.08477299222984419
366245,0.047645501141662217
366282,0.07866831264448965
366286,0.09703901997087871
366295,0.03335748744830398
366296,0.06286628478892607
366297,0.07948851940947985
366300,0.08106962999479099
366303,0.06838761261590746
366307,0.05401823437504616
366314,0.027681655021216174
366320,0.07097625168705682
366321,0.10506246152606634
366327,0.07725889934510907
366330,0.0538342426948483
366332,0.07247336422062141
366334,0.09546070819052234
366341,0.06587703799417252
366363,0.0339448891190643
366367,0.03284373937079854
366369,0.051494827208386704
366382,0.08585484065108638
366394,0.056665233561961195
366396,0.043622237023003184
366398,0.07184965976251932
366406,0.040712733841449106
366414,0.062181029935960454
366417,0.0948375446238344
366419,0.07003186502845224
366422,0.09868461542227537
366436,0.05450519922616665
366442,0.056731176662979915
366451,0.022352905660098496
366455,0.06420240020638575
366458,0.07622865679319546
366460,0.05486569683667013
366466,0.07123069057819986
366473,0.06638355345522078
366502,0.07054427531434197
366505,0.0760543665559663
366526,0.04199983324847769
366530,0.06389876076701269
366532,0.053200361768555
366539,0.041755755710104855
366541,0.09298590877534066
366542,0.011274848528025174
366553,0.07289012792088527
366571,0.011885581254447664
366582,0.09883971259223642
366583,0.05110547224847264
366589,0.0782444621831356
366595,0.06922390110646674
366606,0.019662007082649535
366611,0.0849950776549089
366613,0.0890377893345491
366615,0.008245315692998233
366616,0.01735136110114374
366624,0.05827830981180907
366632,0.01658786618008419
366649,0.060131738486414184
366650,0.08995391899350764
366657,0.05538587231233565
366664,0.08016834622006148
366666,0.09649268885513033
366674,0.05277846918509588
366676,0.07855770615457124
366677,0.04052597513519943
366688,0.04634658117636925
366689,0.0610463225920379
366693,0.07112534236310689
366696,0.10306909303923698
366698,0.08890661145959193
366700,0.0667121489380418
366703,0.06038696932924295
366709,0.03637482343177062
366711,0.04393724500195763
366725,0.06808128766114882
366741,0.09008264815060336
366742,0.09220242769540965
366747,0.08047242255840181
366750,0.10070925674062663
366754,0.0536712854397061
366762,0.03997397782772469
366774,0.04613605810875596
366781,0.09358609429955157
366784,0.06662033317663471
366789,0.01576456918022068
366790,0.044841596382217006
366797,0.03398710409963095
366806,0.1029980957466281
366820,0.03622490238440647
366845,0.1064547289040464
366858,0.06804212228201628
366860,0.0848449349011089
366874,0.0810178504992306
366876,0.027181644920259443
366879,0.07115869815341763
366884,0.07347316613556058
366886,0.057607116086216575
366905,0.09076041422298317
366908,0.06576326602383191
366909,0.0637579553646596
366917,0.07565136565105796
366921,0.060092549227106176
366927,0.08315964202563744
366936,0.08462658385660815
366952,0.0518466397026715
366962,0.09476964267221688
366964,0.063941560810094
366965,0.08892008311293649
366981,0.023271959179861728
366988,0.05482408820023323
366992,0.009167344419969801
366998,0.08755194188596145
366999,0.04413386692450074
367017,0.0971926543094885
367023,0.059451289502990896
367024,0.07525100124956473
367025,0.01395770871006914
367037,0.05464706876802384
367040,0.09603059586957909
367043,0.04555649823464748
367052,0.10594783786145476
367056,0.0746628755900183
367064,0.061560484993892516
367075,0.07739012859500458
367089,0.0695214965889027
367098,0.07110297391822949
367119,0.09906035851394862
367124,0.07671774136150061
367134,0.06369893391192967
367136,0.013819351343709464
367138,0.07511806462607953
367153,0.01085421512227347
367158,0.0689323434555111
367169,0.028403765654350748
367179,0.05929545378024612
367180,0.04183548040819732
367212,0.061096682542355805
367216,0.037735444543342274
367217,0.03574707793531106
367220,0.08847746616775802
367224,0.09953032585654908
367241,0.00997269068298249
367245,0.09555218234910434
367256,0.04614846309813798
367266,0.04188487727145405
367283,0.05106894828523996
367290,0.0833599100902668
367295,0.08811994569650881
367310,0.06287037207703915
367315,0.09390943039118865
367322,0.11005434904525002
367332,0.07200924705941583
367338,0.11472059985126432
367347,0.07648298743197633
367381,0.0369618097848975
367383,0.07058125226069033
367386,0.04655638845768924
367392,0.06348001185940884
367399,0.0581131827408961
367411,0.035561460849169634
367414,0.10337480833661705
367436,0.07082168493945652
367439,0.068039131202626
367440,0.0900997900234403
367465,0.061602019318922445
367466,0.08481182431639551
367478,0.0674423708370303
367479,0.10384719262010497
367481,0.037961957273407905
367505,0.060690542622182875
367515,0.0425332637976082
367516,0.08961708230117742
367526,0.05591633887524278
367527,0.04208819802191899
367533,0.032140712016194596
367535,0.09186498002443794
367545,0.07147558321327531
367546,0.06386124797649988
367547,0.07063514466513536
367555,0.06614529017425619
367557,0.07146620234748381
367558,0.07616199570394536
367573,0.054880191185863895
367580,0.06167799405643052
367581,0.03379545258974182
367582,0.053649457272024303
367588,0.06967079019815063
367601,0.05465086945712812
367617,0.08464109079557296
367624,0.022228992677537213
367626,0.05714595867298886
367632,0.07180839894527755
367651,0.05307994843111047
367663,0.06561020559003489
367674,0.027098775999936726
367677,0.03958079534933146
367678,0.06535003348221025
367691,0.06733380023308512
367698,0.06173043807072754
367710,0.03927673554218994
367712,0.03934667384351448
367727,0.07241622494037568
367739,0.06964258997581327
367740,0.050676015084335016
367746,0.059386020784384555
367759,0.05841772541300823
367770,0.05377530329406227
367780,0.022325265316794025
367783,0.11041753444453249
367787,0.07494198805298512
367791,0.09908557184969545
367797,0.053799003518142846
367799,0.03266131920989186
367811,0.09101646871476962
367817,0.045872121022576456
367827,0.08664519209951325
367829,0.1018011372494208
367830,0.06819286254766824
367837,0.08327633774038379
367843,0.042763194673579454
367847,0.0860976642974206
367849,0.036192171731099954
367854,0.050307513615450175
367855,0.05090300227217088
367862,0.015144661398119465
367863,0.04813812245220422
367868,0.034071385335784105
367873,0.06730093183719851
367879,0.018167857660646384
367889,0.10436602003830127
367890,0.09953191619458246
367892,0.06817231806182655
367893,0.06751874839089571
367895,0.04962689861698456
367896,0.012671588005051568
367898,0.07851297899076637
367903,0.0835241788210453
367906,0.022010607369237302
367919,0.026809147010164524
367927,0.016096943658849273
367931,0.033522488133436786
367935,0.0635511294471691
367945,0.08019115459498749
367947,0.04355383007702311
367952,0.07285318998373234
367958,0.07398707012529569
367971,0.08537188886419493
367975,0.0841346526589735
367983,0.10177630233106895
367994,0.09467955946234251
367998,0.0940883003223942
367999,0.06382235781126042
368005,0.03626315005400485
368029,0.10099982261909447
368034,0.0398870470566903
368036,0.09772558319343352
368041,0.09738258958558156
368064,0.012582861986303354
368066,0.009999497822152327
368079,0.03904274859967447
368082,0.0753739490054295
368090,0.07126472689458022
368092,0.08376394332833627
368097,0.09407550965301623
368107,0.07953680648714054
368127,0.09987539872102247
368129,0.03288708158586751
368134,0.038722555747729925
368150,0.07502617702824547
368166,0.08136488795256334
368172,0.08348154139647936
368179,0.06860844386121133
368185,0.0335623104991926
368193,0.0018568147894496266
368207,0.05441852672378118
368251,0.059936487731333206
368253,0.0349371250792044
368256,0.04345328684354626
368257,0.0730324507859968
368263,0.08009384798985072
368271,0.06635450128120896
368273,0.09007958427507458
368279,0.04000385202511253
368281,0.05056515279993542
368282,0.07883990390184005
368288,0.0713093677228384
368303,0.09093660888224205
368315,0.04642017726105258
368323,0.06552388980267869
368324,0.09489852366327158
368326,0.0617356517197936
368334,0.01879556509660771
368337,0.07380864097169396
368351,0.08452015235721627
368353,0.08503444676003365
368358,0.06148554416572374
368389,0.0728632884781201
368392,0.04378511317664767
368393,0.08332602647130295
368415,0.054015358956849543
368424,0.045171450524259756
368436,0.005336934006370843
368448,0.050324528832085366
368456,0.10106039808113314
368457,0.09458951216841614
368465,0.09195886555338714
368484,0.03135106624826201
368485,0.05670066697873442
368487,0.0629476068378449
368489,0.08635183214561162
368493,0.009604973909363348
368509,0.06747125274554758
368513,0.04476039562384542
368523,0.08082680600983158
368530,0.05110412432995013
368539,0.08324192097079094
368543,0.08617968569914007
368544,0.039772624632263144
368557,0.06152173114697056
368561,0.10049281862478243
368577,0.06834526826916272
368579,0.10378095547069242
368580,0.08176287583670251
368583,0.06223479844515211
368589,0.04249188189055407
368594,0.04578567243586824
368598,0.03824221538033295
368621,0.07759390560118612
368622,0.04685360215600282
368627,0.0884570828481945
368628,0.029910139933789097
368633,0.04130244369070412
368638,0.07693855197998233
368645,0.024432080631724917
368646,0.0815143101250686
368652,0.06604063792703979
368659,0.06606000484119985
368672,0.05520502373752859
368679,0.04302966691793324
368683,0.06920169804482294
368697,0.03295638585126209
368702,0.06511827790769327
368707,0.0722921184769361
368715,0.08795411122505034
368740,0.04250153507549459
368754,0.007606703446574739
368765,0.07782841234986798
368770,0.03576569362426292
368777,0.08896474632096847
368780,0.07543391143790425
368782,0.06810553568726958
368784,0.06282657041837454
368790,0.05433295369583721
368792,0.03656947416466614
368793,0.025812260308698938
368811,0.08549251942850399
368816,0.09349433486301283
368819,0.065375626196067
368843,0.027458776742832605
368853,0.05578363516703683
368857,0.07840734743118084
368858,0.06073339140941786
368887,0.0768540494215749
368898,0.05101827319731902
368909,0.07901261394968848
368919,0.05445038903853135
368930,0.06691889536955023
368944,0.11144715812778272
368949,0.09428181728087397
368953,0.06871030449988948
368956,0.07490412011217897
368959,0.09794885151729799
368968,0.07976304838132649
368971,0.0654780454876618
368974,0.07319501398911946
368975,0.10429763580445511
368983,0.0567568074814051
368991,0.06421592403544152
368994,0.08690510234896767
369001,0.06992437334489696
369004,0.06449329698450906
369016,0.09300619179581252
369030,0.07957647690655027
369047,0.05338798222095714
369055,0.06607546551316655
369067,0.08141319034125943
369068,0.046613997842863804
369096,0.0453342645648876
369103,0.07254645982596757
369105,0.04173287929324436
369107,0.05269485508917582
369109,0.07632622265261851
369130,0.08314134240742539
369133,0.08761438684109654
369144,0.08740648612777667
369150,0.003611040835485596
369152,0.07915524814229817
369156,0.05767253981029635
369180,0.09192862612123702
369183,0.06455748719690281
369184,0.05874636965493062
369186,0.07537385965193241
369187,0.068853113063376
369200,0.06300957621814368
369201,0.06432287285815087
369220,0.09322562926279879
369223,0.07285109636336776
369233,0.07286515224723178
369240,0.03723656902971099
369254,0.016548040862568537
369264,0.033113768972093345
369266,0.09393125976926346
369272,0.04361340888103904
369283,0.062858914362632
369295,0.06421966534206548
369300,0.01292679905094656
369302,0.09416588326423202
369305,0.05610813188695317
369322,0.050917703879891765
369334,0.05148090274916015
369350,0.00893168985941897
369355,0.09066757995151747
369361,0.013077110631619504
369367,0.029574837724726667
369371,0.06347250653513807
369373,0.050299904008313384
369375,0.06734706526731422
369385,0.04934526530625049
369394,0.019094739096131436
369398,0.09236831578101082
369408,0.07922372596428139
369413,0.09026290691103626
369419,0.030872906383572988
369424,0.011234211264575914
369439,0.09953225517445255
369466,0.08794278308372469
369482,0.06017809225302616
369494,0.0885988462667803
369504,0.09384055193554304
369512,0.05258178394378187
369528,0.05852123514718096
369531,0.0627154656660777
369540,0.07088067773845087
369547,0.02217700633233886
369565,0.037910780913223745
369569,0.07736975152491123
369581,0.08590923310725092
369583,0.062346356002932535
369593,0.05494333816163171
369601,0.07218188934594355
369608,0.06976399788793453
369612,0.05451117252136014
369615,0.07440695309010716
369621,0.07614294863683757
369636,0.035915442867005966
369648,0.06750439792993049
369649,0.09513458743246918
369651,0.04565061606594887
369659,0.02218512365509628
369666,0.061757373843898324
369684,0.05074224030365946
369686,0.07517946824041845
369698,0.06461892928878943
369701,0.02402390447404552
369712,0.0864550083125187
369717,0.0531727628955166
369722,0.04025286796141176
369732,0.10084749807403706
369740,0.06005651270260053
369751,0.04784748570190468
369755,0.07811204261559229
369757,0.029185609653462646
369761,0.053143307058317525
369767,0.06477361891751572
369782,0.06541934674825202
369788,0.049877148160136504
369790,0.0420983524420034
369791,0.08389050357937881
369792,0.1066437314965053
369803,0.018216422615204165
369812,0.09568533299359856
369813,0.03949580602405797
369827,0.062296988651770725
369835,0.055360853721322274
369838,0.057857409265344134
369839,0.08301870554577767
369843,0.04089937232102371
369846,0.07562977309545306
369860,0.04873693055035724
369870,0.05133696521222677
369871,0.058917281780170715
369872,0.07427012028881827
