SK_ID_CURR,TARGET
374039,0.013692178000465877
374042,0.1339069632095458
374048,0.09822924200541809
374051,0.06106504344527126
374054,0.016790155561109178
374055,0.09475728244102095
374061,0.03215864561850009
374075,0.06381009028566036
374087,0.013396108416866732
374101,0.1551898740511453
374103,0.03673579302360882
374114,0.27462319601664703
374116,0.2212955909759636
374119,0.05865424039954157
374121,0.08609386895854576
374133,0.07034045322090184
374134,0.014940285910321954
374140,0.03475109665110318
374141,0.1235751471387011
374145,0.12155305097836673
374155,0.02356664076068729
374163,0.7562397504847436
374169,0.18894249038879116
374173,0.0421018426554454
374188,0.051390443989229505
374199,0.0194627699074381
374200,0.08262307530355233
374207,0.12319918684801866
374225,0.07368176777218004
374226,0.023859000838981893
374227,0.1078764544150932
374249,0.07321120529820928
374254,0.08289016786817127
374284,0.01698357405196695
374293,0.06290899180183952
374296,0.09214666588340649
374297,0.03846521870815985
374298,0.06051970015045064
374307,0.03647950260272128
374320,0.04214071403370142
374322,0.08971877188183958
374324,0.018824675047359376
374328,0.06910137019097308
374334,0.044261032937811494
374341,0.00660812583324331
374343,0.13358503346090603
374346,0.007096367183332398
374359,0.2937528120613013
374374,0.10589470457069372
374381,0.17146370418565363
374400,0.03821503385571687
374405,0.024460541372202046
374409,0.09000547839568222
374420,0.2080921739445071
374442,0.15051474897887074
374443,0.05169558521885926
374445,0.10418571137219783
374447,0.27363983543037657
374452,0.15246799953945364
374458,0.03534168036364275
374485,0.019374561870323232
374487,0.033473387604330156
374496,0.010270087179345919
374503,0.05717556962005055
374518,0.05243858540123675
374519,0.0303696548913156
374532,0.009028047357260429
374534,0.02893607762696047
374536,0.020996823507023945
374546,0.007186046949632018
374559,0.01095669965828215
374568,0.11849645367561727
374573,0.04374138708624625
374582,0.007260390465104812
374585,0.014625518820983058
374598,0.03157012890694027
374606,0.055653595344144574
374612,0.016840912343236408
374617,0.03751161713886699
374619,0.04290692744787942
374626,0.04035827645923375
374646,0.02977328266600247
374653,0.06495280133666685
374656,0.08506654067323714
374664,0.04876475699585344
374666,0.10204682331977422
374677,0.09305084633243794
374679,0.1116466892413417
374682,0.04488510958104915
374700,0.07551231583105077
374703,0.0687221454638074
374705,0.12808221264880193
374720,0.09732270037170003
374724,0.05290161429181772
374731,0.005248111488664942
374732,0.09020555956543226
374734,0.06482785230472259
374759,0.07777801218435289
374770,0.09709870163557659
374774,0.046885362154083066
374777,0.3389043827563906
374788,0.026706984793069075
374796,0.14210122077395568
374799,0.06686206433759402
374813,0.09881854215795587
374819,0.009108903666391048
374826,0.1862271975878932
374827,0.04520165213168278
374832,0.1390348292392836
374837,0.04353760237098007
374844,0.26343090431486427
374848,0.27357664087492123
374853,0.10443086723599361
374854,0.014508849062710443
374856,0.016686632253553112
374864,0.1118532061323207
374868,0.010404395958384471
374888,0.050460636980532624
374891,0.019927709702285693
374892,0.015641107997659828
374896,0.04656745093882808
374909,0.09771843288844932
374911,0.04155316350353371
374912,0.05458591482557238
374913,0.2903811447992599
374916,0.048326596036969795
374917,0.012025588806632315
374923,0.022593741706754673
374933,0.20601210641522907
374935,0.05539197320294725
374940,0.016742542913293346
374941,0.03477766279994525
374943,0.021596904848697352
374951,0.10137178952504654
374967,0.09204798386545902
374970,0.08511545357118007
374990,0.15632587016117108
374993,0.1459969912703791
374994,0.12220349131160992
375015,0.01557475659412442
375017,0.14126651479675076
375018,0.10049934086835743
375021,0.04356318099348344
375023,0.09577253981791439
375030,0.24027780892358672
375038,0.035848179732132716
375040,0.08084284698108246
375041,0.10678193430026067
375052,0.012292489527189553
375061,0.1326575265119673
375064,0.049026631979846115
375076,0.05328274126775805
375086,0.23417687211229096
375109,0.07829620422370726
375118,0.10648352413164978
375133,0.023340215043743413
375140,0.07687992622927231
375156,0.08242115385121902
375168,0.057507954684960116
375170,0.05305263331871668
375182,0.026695162334491585
375187,0.1662878428847265
375188,0.10607836982220337
375197,0.04326067232540657
375201,0.02486843977342319
375204,0.11132599292714329
375216,0.1496945452725509
375225,0.01746881620360178
375231,0.0047251235639147945
375234,0.008949793635048482
375241,0.06614770968998267
375242,0.31969374950297685
375244,0.01915183225130514
375246,0.06272229568844508
375257,0.05880073647008669
375290,0.023214794398772654
375292,0.0342440178846695
375293,0.05304674613652124
375295,0.054607212838487906
375296,0.03569939673041383
375300,0.06856513738770585
375322,0.08742523103225168
375332,0.07991317842332611
375338,0.06043557098098328
375342,0.060377415249487636
375365,0.025233111761471468
375367,0.045411697876108464
375384,0.11654302021072337
375418,0.013923393358073272
375464,0.28223921145216607
375477,0.043054816299673455
375485,0.07280346656435317
375496,0.035903294058588484
375534,0.08033168293522476
375544,0.10028895058817305
375556,0.13235036102967296
375588,0.03540576508969134
375589,0.012414135391157132
375594,0.16777297903512203
375629,0.021770263496976666
375649,0.048358174988747726
375654,0.2071248846320556
375696,0.10064929370969729
375758,0.026858266930478155
375795,0.21603242340503495
375843,0.019637922092667237
375844,0.06413377050168034
375853,0.20548659344260026
375878,0.05435646099381308
375879,0.07353838506601089
375883,0.09675739830899495
375887,0.2063151863926859
375929,0.05084421952805124
375934,0.055989096451509145
375936,0.10218899116707252
375937,0.023223132819878634
375948,0.11121365128723563
375951,0.02472991153398375
375953,0.08015695816625043
375964,0.08177915144736374
375969,0.0147965461109615
375970,0.021850191186347633
375973,0.4258121098384322
375976,0.07731311587091731
375997,0.04761438156058157
376000,0.0249546511780204
376011,0.09294370666366682
376019,0.05172160165307755
376035,0.07509188244139169
376036,0.07768894236022018
376041,0.08882886502452082
376042,0.0714257810701046
376045,0.0175383465432152
376047,0.08174569034510905
376060,0.023766225455387938
376061,0.0989878199843817
376067,0.09116287235586251
376068,0.1901168324934955
376070,0.07526249254572677
376074,0.02261891101378184
376075,0.03684365992056174
376076,0.06672186947765703
376078,0.052202544485067726
376080,0.0805795411832874
376081,0.0241303939204226
376082,0.07125592903089041
376083,0.1042445781348255
376084,0.083186969956333
376086,0.020229453058708265
376087,0.01094685058797775
376088,0.0554184541563659
376089,0.08320782700225532
376090,0.17779128806209768
376091,0.08868012548296102
376092,0.054334310282512586
376093,0.09941981229869463
376094,0.19828116872816418
376095,0.15903673592842527
376096,0.18536532659240526
376097,0.056957015566744325
376098,0.12095071885908017
376206,0.01926264886525422
376209,0.10453327726538132
376225,0.045392636480546256
376239,0.027218054933233496
376247,0.0762376931527415
376248,0.024568223729620114
376252,0.04098718470989272
376257,0.0894810364964453
376273,0.02880562390468531
376274,0.048319698156722345
376275,0.0039302656247734505
376279,0.03688068941269478
376283,0.07186283802592096
376284,0.016217631643776216
376288,0.05080143521963607
376289,0.07990709972777732
376292,0.028675940740592428
376298,0.1413953098715837
376301,0.007152876417643446
376311,0.04817478027139727
376312,0.1361804678361061
376313,0.06367801571908725
376316,0.03276559020238919
376317,0.04548482116462265
376319,0.031066488708444962
376320,0.24419488261456923
376321,0.09414691216890525
376322,0.10183479573560027
376325,0.2629898165829733
376326,0.10916649932240463
376328,0.03363142709666517
376329,0.10575762528295123
376330,0.04722714041517717
376332,0.05906615043075893
376334,0.08652378615589214
376335,0.11400547762104059
376336,0.18068269362069908
376337,0.1437315288977686
376338,0.32319397698634394
376339,0.045960473456617475
376340,0.10413298781684892
376341,0.11820219918113385
376343,0.04192071728584271
376344,0.09134296969701601
376345,0.0181031723861947
376346,0.16523357338471556
376347,0.1723272333620196
376348,0.08031376842943484
376349,0.15516593158866784
376350,0.043765155856661235
376351,0.022881839407780203
376352,0.017662214054067923
376353,0.024489603465284133
376354,0.018338886199925884
376355,0.02731373904093339
376356,0.10894562781635352
376357,0.0072523492068460385
376360,0.06934169579221634
376445,0.09397715040279501
376447,0.04251288410549683
376449,0.02994622039396272
376470,0.0246601299193846
376483,0.07165007899249513
376484,0.054535198758777416
376486,0.045606458387709596
376487,0.038222853738136116
376488,0.057511456468681034
376491,0.16299877640757585
376492,0.015067097001951926
376494,0.16465751397108486
376495,0.21022256127547168
376496,0.09000131170323165
376497,0.15699756581084998
376498,0.01014024175886418
376502,0.028037084421105737
376503,0.1061305438442544
376504,0.06669017764869585
376506,0.02517603646446778
376509,0.03911400232337544
376515,0.13133856209766437
376517,0.036876543804634995
376518,0.17214144120511196
376519,0.3926054904311314
376520,0.0700387817313566
376521,0.1393653548282313
376522,0.04375639363822845
376523,0.04709711968931818
376524,0.05635296928105843
376527,0.05737889886908315
376530,0.05272743702297755
376531,0.08700913801405329
376532,0.11640981976913418
376533,0.12249354115429933
376534,0.059829734651346715
376535,0.0900894331180176
376537,0.15685014344083123
376538,0.050458101656035724
376539,0.07241591698354984
376546,0.11082770610883179
376594,0.0744155704615903
376595,0.09095510074991653
376614,0.05189520041929444
376616,0.02528599502996859
376617,0.024555775583248837
376618,0.07680625672073217
376619,0.08945393920452772
376620,0.03499724536016115
376627,0.03903974609481034
376630,0.02929172725229426
376631,0.09991913971768374
376632,0.013848313278291434
376633,0.05872925313472569
376635,0.03502419567666065
376636,0.13801265478564648
376637,0.025508887456902194
376639,0.4366154638514619
376640,0.03056945408790353
376642,0.041046061018463455
376643,0.03716264601304451
376644,0.024853895582240746
376645,0.041354336532674014
376646,0.051581305762805035
376648,0.07550688709466973
376650,0.015908473605636766
376651,0.03886446162242505
376652,0.09150072157714678
376732,0.07478782613465006
376733,0.07993441636256303
376734,0.06219171517397478
376756,0.0582721173191941
376804,0.027565011383155633
376856,0.2177741465719498
376869,0.048588941813223895
376893,0.04917577523119304
377045,0.06989392245085312
377088,0.04548130050901008
377137,0.16269938756530058
377138,0.022499408124618838
377159,0.03705141741793586
377176,0.10826526517974704
377201,0.047692929640392324
377226,0.12211597066654255
377335,0.025659608081082724
377358,0.28457500440526545
377362,0.02772885972253937
377363,0.010556820478101624
377389,0.14263214181002754
377426,0.2160519819560046
377427,0.053426943240223325
377429,0.035408020217056635
377441,0.03295456653822987
377449,0.04433946833647914
377450,0.1702355111405404
377458,0.05783732336387101
377472,0.08590593868649217
377541,0.2508940522072367
377567,0.037083645293105205
377573,0.00962604595911945
377605,0.08647701877036307
377611,0.25887860538129553
377622,0.0835047712486326
377631,0.05083462238674143
377657,0.024480630082883526
377681,0.0564208468267543
377711,0.023413802508293016
377717,0.1433746090070828
377720,0.13459630044420381
377721,0.14947282188924857
377723,0.12065714462387615
377727,0.044624990079363706
377729,0.052708593846833664
377733,0.017997102881283047
377735,0.11593520391201485
377736,0.010529636784009528
377737,0.11844788560566892
377738,0.03679653890659023
377750,0.16079978626117175
377751,0.05192992320439128
377753,0.05968072182395851
377754,0.04519854229656742
377755,0.09269345913504251
377756,0.07644230706129876
377757,0.26732586519493107
377758,0.06999388429696995
377759,0.01777055225884416
377760,0.01031536739408102
377761,0.14092351991869054
377762,0.044215064098173606
377763,0.010787451744488856
377764,0.07750352072534104
377765,0.10577444730868775
377766,0.16351608973339868
377767,0.0091073714300011
377768,0.02088819007191775
377771,0.022710504052345388
377772,0.013929621971675856
377773,0.10917188851949156
377774,0.248278299350111
377775,0.09050030075263499
377776,0.07184993112557081
377778,0.08370166806709907
377779,0.027575005835446243
377780,0.006867009384570927
377781,0.05209034838332912
377782,0.019220326949008784
377783,0.010241426868233783
377784,0.03840138286276696
377785,0.04260754381839594
377786,0.05872305566926315
377862,0.04892761872138437
377871,0.0778465528963616
377930,0.02238586654940787
377970,0.022560216279288576
377987,0.03872203991554669
377988,0.06701982696634337
377990,0.05038188082384956
377992,0.17252086666790367
377995,0.028271456560433506
378005,0.015593276497581049
378006,0.011472809090137892
378011,0.09023738713631801
378018,0.036649521058598804
378019,0.03900291280053933
378023,0.05331675069493915
378025,0.08014202308994069
378026,0.05236434172187787
378027,0.014731971077926826
378031,0.04829631836241723
378033,0.01408407319032219
378034,0.031244115005450962
378035,0.01282111018536347
378040,0.08393171777301099
378041,0.1318317524359963
378042,0.02423977952075146
378043,0.14306687475119143
378044,0.0643249582636724
378045,0.10861370315681261
378046,0.046119029297747915
378047,0.026771218051451176
378048,0.0183345706758191
378049,0.025206395983768056
378051,0.04949071966757829
378052,0.01567029878093622
378053,0.04771763749486426
378054,0.1263221577347923
378055,0.04228735178597524
378056,0.02409859009408279
378057,0.033063451471230916
378059,0.07747464561714971
378060,0.029333614003601863
378061,0.2135674911617865
378062,0.12358557215290955
378063,0.03523760977597827
378065,0.09205889158481108
378066,0.11592299148913143
378067,0.04383534663694161
378068,0.01022261723730474
378069,0.08401868456233275
378070,0.11775989978207597
378096,0.03466752942802575
378098,0.10131191012473406
378104,0.07904842341671714
378105,0.09969387237589385
378106,0.026208591746285963
378107,0.12882905224816707
378108,0.04764516096031713
378109,0.03280549404301191
378110,0.07521095993657116
378111,0.1442050545445099
378112,0.08975358704232694
378113,0.05807133973884851
378114,0.08156362803993038
378115,0.048786712173566005
378116,0.2551104191042806
378117,0.07510658689115046
378119,0.04098970447447726
378120,0.069262911817807
378121,0.11142621525306932
378122,0.02738351421977472
378123,0.08254913407528976
378124,0.0297732788293395
378136,0.07049276609926441
378181,0.02234185293824914
378184,0.06437595759388534
378190,0.03176689750596839
378263,0.02942293556970348
378300,0.026431689095068333
378304,0.250869117632654
378305,0.08793126071548968
378311,0.039201258439038
378313,0.03512788720566513
378314,0.04478480147872655
378317,0.05749896383270134
378320,0.07735091623186403
378322,0.07749769527701995
378325,0.025940007362734722
378327,0.2784268727127795
378328,0.144812878562996
378329,0.07818808525531061
378330,0.007935750151446508
378331,0.058602838282971415
378334,0.023807674910975407
378335,0.039703373486899375
378336,0.02591623754266933
378339,0.03776837504993241
378340,0.09420582944046922
378341,0.03349098439159016
378342,0.05681158780841162
378343,0.017963116088299036
378344,0.05284829296129188
378345,0.172834956794666
378346,0.004743651721738031
378347,0.37111436184387186
378348,0.06199553413291673
378349,0.2910985046568846
378350,0.22452606976098002
378351,0.07451998374815498
378352,0.026875585598207675
378353,0.02340574885238574
378354,0.036138367003628234
378355,0.08998446448883157
378356,0.24058187794412733
378427,0.04395682713248842
378434,0.07768214051217069
378564,0.013016343374289795
378671,0.14150212943858675
378689,0.01718137395155474
378710,0.36100881701596127
378755,0.0657864043852254
378887,0.011485428816061847
378907,0.13467629501947534
378924,0.034763463004890936
378944,0.07142098985251598
378945,0.13220499149937567
378991,0.00011378307202790474
379009,0.05147912732526128
379025,0.051363818812620754
379046,0.0702916485369432
379047,0.08241249488797064
379048,0.06336867230117935
379052,0.05215291969177599
379065,0.030237367281775382
379066,0.0858903979564306
379076,0.027787243053505144
379080,0.08678557392643456
379085,0.10143278259340675
379086,0.05238777557952051
379087,0.11303668969942186
379089,0.016535982498056736
379094,0.026020187403030307
379095,0.13011627766248357
379101,0.029388540025759014
379102,0.047087135969446
379103,0.0431402026574648
379105,0.09320646465929329
379108,0.045287965170617006
379111,0.1687485038906994
379112,0.06415055090061948
379113,0.4214604408118696
379114,0.11364470764520505
379115,0.03437001498152717
379116,0.0786818495212325
379117,0.05470806464084329
379118,0.04094388960083162
379119,0.2950058999439537
379120,0.14971719619211288
379121,0.017765274115088932
379123,0.07536731994763629
379124,0.052549211793724515
379126,0.09652182680730369
379127,0.012353679230414033
379128,0.03224272803556722
379129,0.05907567500393072
379131,0.36955562938681163
379132,0.15038637150168507
379133,0.3655059098533889
379134,0.14023661472244114
379178,0.02854883359872232
379266,0.008047385275548985
379268,0.0508899057919614
379291,0.024345605368835663
379296,0.028439657542735048
379301,0.03519883256670044
379313,0.046060380072440586
379318,0.22319167739575216
379319,0.16080107868081997
379329,0.049923478250490295
379336,0.2063320260364364
379348,0.0612764659460639
379356,0.02905950447300576
379357,0.05377681095969102
379363,0.1558003948761241
379385,0.193434231237785
379408,0.023153212431060555
379432,0.10636015807361882
379437,0.023355001827232654
379440,0.028210085328293732
379456,0.06779984781067998
379457,0.04297494528993923
379463,0.2929449914554456
379464,0.052662865753667826
379467,0.13146069235925387
379469,0.11115339880880148
379470,0.017154959388082428
379472,0.11350578734324139
379473,0.0497462369839985
379474,0.032603150972947414
379475,0.03412739221442209
379476,0.11990126117605222
379481,0.15710604411890358
379482,0.06270631405905304
379483,0.05620465691534868
379484,0.017665446986263367
379485,0.5374207812752668
379486,0.037962043632271174
379487,0.021331507230781203
379488,0.0162117210788411
379490,0.08886912926711421
379491,0.03938865617029442
379492,0.08510702617284703
379494,0.011725672601234255
379495,0.051910385313614284
379496,0.027913226908356372
379497,0.03545014662023903
379500,0.12643198067814265
379501,0.054088296511798924
379502,0.11010866188951389
379503,0.03763104748594854
379504,0.021458531601352995
379505,0.11878879314542796
379506,0.011897525598640553
379507,0.026200276918732335
379508,0.0640268796478422
379509,0.10267959216884
379510,0.069808083122489
379512,0.016814759250817247
379513,0.06144091976983817
379514,0.35318804851773633
379515,0.07670337999501098
379516,0.03759621397827136
379517,0.120981767219165
379518,0.06460879849113436
379520,0.22740697308329794
379627,0.06793471951503365
379673,0.10612312597479052
379674,0.014360778475976147
379720,0.0760176866613513
379726,0.031537663498049893
379730,0.024304207893966794
379746,0.08112206203739057
379775,0.028756470129728387
379776,0.015205769908091754
379778,0.3271885470914438
379841,0.016911620281765717
379921,0.0341565519139115
379951,0.0673126765928307
380002,0.15916669740461523
380003,0.19421895406688913
380005,0.06857900161921864
380006,0.12233922514807231
380010,0.041124696363698664
380012,0.06341462433546931
380014,0.2098052672984693
380015,0.15648327334189333
380017,0.046077161115744975
380018,0.08431299830535326
380019,0.006287045712193406
380020,0.009049849306868822
380022,0.019218953316601256
380023,0.12562723437599074
380025,0.08265925045274185
380026,0.07839151282336616
380028,0.150746698886679
380030,0.12088952730343945
380031,0.07011227925976861
380032,0.007937891159693235
380033,0.022270540713383927
380034,0.07499371049238072
380035,0.01722221816003597
380037,0.02738289792135859
380038,0.14751320367142365
380039,0.2921889958991611
380040,0.22040160262891895
380064,0.03928862384722274
380065,0.09358153574181316
380121,0.02450460620706225
380122,0.05339880860511174
380130,0.0555455368545231
380219,0.03182005451182731
380228,0.13198336082468395
380229,0.017585926329911725
380366,0.011986350756151787
380408,0.02437403802389022
380414,0.022905308094898307
380487,0.03337734914523144
380488,0.03420410320667719
380489,0.03792954812190131
380494,0.01658321732284493
380543,0.029737464644406363
380553,0.02597934173948613
380600,0.01528940426793774
380625,0.052472977036905184
380635,0.0750124810156559
380643,0.10325908982338651
380762,0.033991174274289514
380773,0.07436221452271657
380781,0.164084042924725
380785,0.06877893801678185
380787,0.045045043782213
380788,0.056345669284307974
380789,0.03010243582697354
380797,0.020004880601087186
380800,0.04095461291669813
380802,0.034227169144350915
380805,0.15313514046337798
380806,0.07539180368127034
380807,0.4563141157452874
380811,0.0342517941415311
380812,0.029848607066279776
380815,0.033694951314673226
380816,0.022073848747941965
380817,0.03862323993466019
380819,0.10557537621075376
380823,0.01372254584980851
380824,0.06910295175000576
380825,0.05082329657566428
380826,0.1078950077722199
380827,0.22369986639914388
380828,0.03674109258334996
380830,0.025793190928344492
380831,0.044943137958101065
380832,0.05971642957946239
380833,0.018837123353641117
380834,0.013883117173862198
380836,0.05296412846359643
380837,0.02030051267611907
380838,0.0736871468360784
380839,0.01286874545287854
380840,0.16626507219576248
380841,0.07143876679661088
380879,0.027294722029654533
380901,0.010725663012092152
380928,0.03869779204451592
380956,0.02888612652773793
380979,0.04255591689289923
381037,0.03247192433755431
381047,0.06691482312534963
381074,0.0413042180351258
381104,0.03724491550167433
381121,0.1022921824100511
381130,0.09453382371217194
381133,0.026891686672864578
381139,0.00872082908078645
381141,0.1826265342873293
381142,0.0277843666664907
381145,0.010804010835497169
381152,0.03549239455439717
381153,0.20514892668335535
381154,0.2302479033525088
381156,0.03130832515301905
381160,0.02972016209023028
381164,0.16484853883153214
381168,0.04603865505221557
381171,0.05859303769430226
381173,0.10706540654847352
381174,0.08410428296409399
381176,0.0494776624303812
381178,0.2313853016031077
381179,0.09468577336490276
381182,0.12858574277561943
381185,0.018250333990749337
381187,0.06418347261943946
381189,0.028010206124245183
381190,0.023837058160131958
381191,0.06255558881700045
381192,0.14582520209623273
381193,0.03808821346212348
381194,0.023057745298298283
381195,0.04455539960166918
381198,0.010989746276268834
381199,0.013165824006895746
381200,0.055217573207770744
381201,0.16030594928906375
381202,0.017698952538802687
381203,0.3473857786992709
381204,0.18822421932911335
381205,0.02418700058018254
381259,0.01102434794257154
381288,0.03541110271849803
381289,0.17475763925839868
381335,0.04975928945958804
381344,0.038348535440050006
381367,0.054308899133292045
381376,0.024834652580007267
381381,0.07838119193710143
381397,0.01595214651795572
381406,0.04494551625005839
381412,0.04804422665305046
381421,0.2094418345492909
381424,0.04575813372757028
381427,0.15447154921413692
381428,0.4168227710015447
381429,0.020994790630451263
381430,0.05352039254713606
381434,0.22770412430694262
381435,0.024152143945964308
381436,0.03317584314478679
381437,0.030070473116826774
381438,0.10703141050478719
381439,0.07733442449868036
381444,0.02887290589192339
381446,0.006281080435312526
381447,0.1760094806480811
381449,0.5682634448748661
381450,0.01717285105327963
381453,0.16003947584653697
381454,0.021907249624524647
381455,0.19147294684176752
381456,0.2393285391980701
381457,0.055089624994644176
381458,0.0241857654399045
381459,0.07110900842128214
381460,0.022091686209558786
381461,0.09085846957054078
381462,0.20546731116134087
381463,0.031048264543310847
381464,0.2044324043287414
381465,0.020092440689562688
381466,0.12869057269206172
381467,0.09964781455050771
381468,0.06412345951307283
381469,0.36279905415794794
381470,0.15974209313495816
381471,0.116146528147474
381472,0.033635379558759775
381473,0.02757071394658812
381475,0.04595249290385778
381476,0.028963238631642726
381477,0.06438796604468804
381478,0.05939601316951526
381479,0.18850218407627564
381480,0.23988595918257719
381481,0.01533844860857511
381482,0.010589674470452996
381483,0.05319271202747424
381495,0.05185324954882875
381545,0.01672363163481634
381580,0.17925991940577002
381657,0.13556936041877635
381674,0.12741516981771484
381691,0.014952222775424642
381697,0.0331578025900833
381704,0.07489704570138862
381711,0.06723301253807727
381721,0.07659891024848993
381728,0.05249185363651785
381729,0.011176188103721679
381734,0.03441933486416921
381735,0.047833795609813275
381736,0.052981889349754
381740,0.06446719716126144
381742,0.28639796361921105
381743,0.262538427817736
381744,0.02904763017742411
381747,0.016901640700672023
381748,0.15323515284287972
381749,0.015580779624916963
381750,0.0856733784788012
381751,0.04044887604457407
381752,0.1408548183729815
381753,0.2194951493279921
381754,0.20641747783704775
381755,0.1212664526148423
381756,0.07819969653565252
381757,0.013884196040389608
381758,0.026771638218281203
381759,0.05094390903392428
381760,0.06674293337067828
381761,0.24914503910291005
381762,0.011755855536570527
381763,0.04916768043995525
381764,0.15068020360693565
381765,0.19129127975084056
381766,0.018904206076639476
381767,0.09839806704816435
381768,0.08289268709042348
381769,0.023628179228688057
381770,0.047571242397807245
381772,0.03309198836476123
381774,0.03369752581711357
381777,0.036099468834377736
381861,0.019171865004421595
381974,0.10403305052783797
381991,0.039600172613553024
382024,0.06613439845593218
382051,0.06380166475105108
382066,0.02510647609215846
382067,0.012223234539078372
382068,0.033730292438501695
382107,0.06495597889857181
382108,0.14079359196808275
382111,0.05355863579507162
382113,0.006319498688143602
382114,0.07279694304202278
382120,0.04574253959908068
382121,0.16293397355743824
382122,0.1299249205250249
382124,0.12617080742697376
382126,0.036945428470664975
382131,0.015230703080624833
382132,0.0724355169391077
382135,0.05222873814177512
382136,0.01968316346388734
382137,0.01361397592508738
382138,0.010150007856212317
382140,0.1805578269675913
382141,0.1281064793276363
382142,0.03629981485934094
382143,0.1027739260989821
382144,0.1397828787263781
382145,0.08452234453589824
382146,0.13108250320810536
382147,0.09315354638544097
382149,0.1380196837034595
382150,0.11509719504514516
382152,0.05214873681417734
382153,0.027796741874413753
382164,0.5315361260242034
382180,0.10665178882936044
382239,0.23028716023287543
382275,0.08935338098235475
382297,0.01407204647214117
382391,0.12154936648348581
382392,0.1944001311566438
382396,0.16251321591887022
382424,0.005737702002167176
382471,0.18551209878401761
382493,0.02948595739130347
382496,0.035859346393709864
382504,0.057600727764685576
382505,0.09760617685655042
382513,0.01152755563724414
382517,0.16973461756349276
382521,0.11544226701233683
382528,0.010807359140496353
382530,0.08683415938099032
382544,0.19389739292921396
382603,0.11661201702452627
382604,0.0418406161737924
382642,0.029217057000816348
382666,0.03773698723994229
382699,0.029583156077716572
382737,0.065838871178585
382792,0.346720936394647
382796,0.013190870369995401
382807,0.04812552821688082
382813,0.14133595764777915
382817,0.3233260679914555
382818,0.10373868284196504
382826,0.03522900888342159
382845,0.016082134326501126
382846,0.049057368675036926
382850,0.42302539863245975
382851,0.09991192756714569
382856,0.10646614049315832
382858,0.028537624600233135
382859,0.05495770414655222
382862,0.02699064700522476
382863,0.033708998822058474
382865,0.014602081478931085
382866,0.07305207258706288
382868,0.03966562069424873
382870,0.016680233228782346
382871,0.09701510803310685
382872,0.04163204525332322
382873,0.16069150190441786
382874,0.3826669266705691
382875,0.013122668149356446
382876,0.09419552456421743
382877,0.06985978914238684
382878,0.0997799020123414
382879,0.06639764578735403
382880,0.008967816013343656
382882,0.056339818590618006
382883,0.03042820271978146
382884,0.030604526779851742
382885,0.07267449529111637
382886,0.06664883866742859
382887,0.09625716916854304
382989,0.021145382210207158
383009,0.11030399851603893
383039,0.054185789488394566
383068,0.024242419311223923
383072,0.014593935582121848
383093,0.060974431746003595
383099,0.2488250031608704
383167,0.0331232970893346
383168,0.07386506228908206
383170,0.06720564311335071
383171,0.24395683196679718
383174,0.01622035547724074
383175,0.012850211195133757
383176,0.06086937993330225
383178,0.04779375191111266
383181,0.07392242845031256
383182,0.12237632932418102
383184,0.033741801625226525
383186,0.05949815047678694
383187,0.008066068864547004
383189,0.01610453639350746
383190,0.01618712277026124
383191,0.029547461853933088
383192,0.05163543661195245
383194,0.0074444387227726
383195,0.0171254128201483
383196,0.01711252243270919
383197,0.05228965765082849
383198,0.007224024613909631
383199,0.01421701909301111
383200,0.024561932411311212
383201,0.07472510856747618
383202,0.2343246621446258
383203,0.017641151666494152
383204,0.10683616917200801
383205,0.032619487452799495
383206,0.07049720341966517
383207,0.012758127386572851
383208,0.03861937889905224
383279,0.08937563611546663
383335,0.05555952738550185
383384,0.06008406864813435
383394,0.009803638299177327
383400,0.09627168216942007
383401,0.011843511295785064
383409,0.03188498023987054
383410,0.014241507455873388
383412,0.0898504607662212
383414,0.03743417484759898
383419,0.04662971036546024
383422,0.015153394458042138
383425,0.00887867039636573
383426,0.026661079611008484
383427,0.08469966718731607
383428,0.09690424435104522
383429,0.04905593009032521
383430,0.0519422126994446
383431,0.08811450935782962
383433,0.5468962235415245
383434,0.06519964600249062
383435,0.02675366881145952
383436,0.1242554817479265
383437,0.030957708448033996
383438,0.039508217675019525
383439,0.06071553054888749
383440,0.02754564346097538
383441,0.013578055744037441
383442,0.040288275400498265
383443,0.005653118917328632
383444,0.015123752413822376
383445,0.032220665139365424
383446,0.09658509811551785
383447,0.05814591494513658
383448,0.07975429407146549
383449,0.01058111353187619
383450,0.06204884250260676
383451,0.02373532986975216
383452,0.013099611829340956
383453,0.06422342793986863
383454,0.04229823736295941
383533,0.03521994532362141
383583,0.047264978917491846
383608,0.05810881335032748
383622,0.04491545295309268
383673,0.13199673037733237
383804,0.09998898757253238
383806,0.044125796736389646
383812,0.03348118583746007
383814,0.014745236216893767
383816,0.08489468638566787
383825,0.16162873384586388
383827,0.07423000959249368
383833,0.07396793545956726
383841,0.026272887663723144
383842,0.20306534095926862
383849,0.0705343490351348
383859,0.03813536107060783
383883,0.07890116183232944
383891,0.25521042565735086
383910,0.034824164266850526
383925,0.021881397541168343
383943,0.3139209434836825
383946,0.1982632264764087
383959,0.03460919819065312
383960,0.04687579514823664
383961,0.019487766532354404
383962,0.03815855924157829
383979,0.06917395780432636
383985,0.03462011591038011
383990,0.026310922431611122
383999,0.033294561059864676
384001,0.10121589822653326
384003,0.017300967566521937
384008,0.013113209493281057
384019,0.07429370991527408
384020,0.030965003517144346
