SK_ID_CURR,TARGET
432608,0.21391123485997562
432609,0.1036706713287882
432612,0.235370251618777
432613,0.026710450498733742
432616,0.02475363057932061
432618,0.4853404075528739
432622,0.04020857472265644
432626,0.026663291869545223
432639,0.02423183452209682
432640,0.040721417581196365
432642,0.10129054273411678
432648,0.014762785249554735
432653,0.07541826023632253
432661,0.11692291210755586
432668,0.044547460191332294
432682,0.13644599975718721
432686,0.1576844810780785
432693,0.01788627025137911
432695,0.2019200593360797
432696,0.20736142736855026
432698,0.0907889711691695
432699,0.020272432421242673
432702,0.06537790447533537
432707,0.03058504049990813
432712,0.019815737518568004
432719,0.03034160209590157
432724,0.01395667954540047
432728,0.05926417417863805
432737,0.11180481895219344
432745,0.20588519533749627
432746,0.0570697226540686
432749,0.10496619744520336
432752,0.03159536015980738
432758,0.022758019373455857
432769,0.0440237711051765
432770,0.08687369153427577
432771,0.03440315851470928
432788,0.033148587589717914
432804,0.03187909505354724
432807,0.19828327672222543
432830,0.1462065956831813
432831,0.07030166828347499
432842,0.14012001540193778
432849,0.2525531247667543
432876,0.20034713477278449
432886,0.034050065477901396
432888,0.03370678319215236
432897,0.008415706055020298
432918,0.034741955345744424
432919,0.056816906180972286
432920,0.022351559902404103
432921,0.04210072224983531
432930,0.07759410816410425
432932,0.0356636365322572
432943,0.18243554231238046
432944,0.0338398685903401
432951,0.05003689512170763
432952,0.050796118005565626
432965,0.16456344947475166
432969,0.05616742546878137
432981,0.04552319673884893
432985,0.06251928517111799
432986,0.03436660664467513
432988,0.11785104626308786
432991,0.0724687924473521
432992,0.07589628082377584
433002,0.019433881329386636
433018,0.05104501738664321
433019,0.07614952968752489
433021,0.06841367337106087
433024,0.02752662537012253
433031,0.030207003790006074
433035,0.09020031453679886
433047,0.19164960123064473
433050,0.028083444240160176
433051,0.017965850306998273
433055,0.0347884903763533
433058,0.09787892903464802
433069,0.06049587596054887
433079,0.17363482648811354
433098,0.09780513937344304
433099,0.022121508518162063
433104,0.03929448263681552
433112,0.015784067680011286
433117,0.019401136753110452
433119,0.015575835005364365
433130,0.011871409316831939
433132,0.058528586355789475
433158,0.30052053372345244
433159,0.01658777623791744
433162,0.011520147813589229
433166,0.07362150666737284
433169,0.047310813059091295
433173,0.061277566241442746
433174,0.03635280325529924
433183,0.22291568948992127
433184,0.05039979450311628
433198,0.06169204237995795
433205,0.06236697476291275
433221,0.09998684767381082
433271,0.37915399218278883
433274,0.016231800164848875
433276,0.22616777082328465
433281,0.05277477047490482
433283,0.02699137427251728
433296,0.06163602661405921
433300,0.03978442884930727
433304,0.04315457779148164
433308,0.06571092830558797
433312,0.05404887200211076
433313,0.1802385333365071
433319,0.03447840414735663
433332,0.11361524842077825
433342,0.0213139645064199
433343,0.010216316149214139
433344,0.07001028305065235
433345,0.01934125085315499
433347,0.0729139109956955
433350,0.029237304489587338
433355,0.25506528610652784
433356,0.023316659820244827
433359,0.042107337824814316
433361,0.09115920357571232
433363,0.09959657575949402
433370,0.036372197133235175
433371,0.062125613138913925
433374,0.10826499138956766
433384,0.05672154267467224
433390,0.04928932323575176
433392,0.03223828087010285
433396,0.09201738579228905
433403,0.20081041327842117
433405,0.018205777623279865
433408,0.32040224314975696
433410,0.1990807549875368
433411,0.03952494296742604
433424,0.12169039790989845
433431,0.02384403553194861
433432,0.14838590013191377
433440,0.05942768532701768
433441,0.11611811404425461
433451,0.12020279405516
433452,0.08309258911523053
433459,0.03552369999906031
433463,0.017749696085295665
433464,0.06307975440597591
433470,0.060716184575506475
433480,0.08870447659381449
433482,0.137323357181411
433485,0.0536732982768498
433494,0.2810414215915322
433495,0.0398375817352388
433496,0.02374207587564568
433505,0.032180066340200916
433509,0.05098294582982373
433515,0.0784140720178714
433518,0.016346012836297556
433519,0.1391309273824581
433527,0.09589070611076973
433532,0.03354976241140268
433535,0.014908641061367491
433539,0.06133962977147445
433561,0.05070113734243023
433564,0.6122733206806215
433566,0.014221897907723817
433574,0.025626007201831662
433575,0.029394323787049564
433584,0.13613006177840875
433591,0.1584253689320288
433596,0.12841620237069992
433598,0.12314589158684223
433602,0.018512541407686375
433606,0.047535323426777625
433611,0.042328953563363844
433617,0.06389651270959643
433620,0.16117978548404513
433628,0.0587933148221875
433631,0.0607463218996936
433651,0.04503036452138593
433653,0.041312487969992366
433657,0.04256617283673103
433661,0.07441942880630248
433662,0.15219969374175668
433663,0.1592925745726764
433668,0.09716068772515961
433670,0.22357484172114614
433680,0.26662750095639787
433686,0.23018051134103285
433709,0.048698565409063206
433725,0.04831733050809509
433731,0.048871525464059457
433735,0.20348432138242378
433745,0.07350691271752614
433748,0.02636166285628516
433754,0.07673884974171453
433762,0.027071523617193827
433766,0.056796786500578046
433767,0.02973492591829243
433779,0.13070821274711278
433783,0.011454381595105926
433785,0.0848441604020954
433789,0.007522044297182891
433794,0.1274816054477359
433799,0.10243394532306745
433800,0.01662574989506867
433804,0.06260767535177598
433816,0.10171103074024399
433820,0.09976917068115418
433829,0.015399643410421465
433837,0.02726494135950321
433840,0.027276288623808872
433842,0.04744338379197996
433849,0.061424260376990614
433853,0.015345577165852843
433862,0.013149178899757157
433872,0.025498190175075815
433882,0.058440078031414266
433892,0.07143647384567588
433896,0.026939386519821917
433906,0.018279736764491534
433913,0.05700512451090913
433914,0.03666517358231287
433957,0.034094665435358565
433958,0.05125395968839667
433965,0.10304888729715918
433976,0.0590860276313437
433984,0.015366714850018654
433995,0.08890669617023092
433996,0.03945203238893674
434006,0.20444509536680033
434007,0.019772148549443817
434009,0.07513277480738281
434019,0.13193183311273718
434024,0.07462509083468623
434026,0.12599209074662313
434027,0.03267580024285614
434034,0.03795831943598671
434036,0.023684523955726202
434037,0.04863895582554346
434046,0.05968757915688114
434050,0.015778803524340593
434051,0.031481647816555255
434052,0.04246331602395641
434055,0.15928586022748423
434061,0.1606574503702392
434064,0.04801265202911192
434108,0.09366076965239262
434109,0.11532650341145163
434121,0.07970540247942925
434122,0.061568789571125215
434140,0.011277360388698886
434151,0.06200881309340398
434156,0.04543770886452638
434157,0.033571973995978215
434160,0.14562919442031697
434164,0.06127061634052216
434167,0.021190174512466995
434169,0.055632572024283476
434173,0.021579025537662926
434176,0.07083507127841397
434177,0.13194809213245942
434179,0.051967110160200454
434180,0.04805825411649118
434183,0.12215605758434336
434192,0.032803447857029856
434205,0.05532495098982104
434209,0.024160430208278943
434212,0.10822097695514274
434214,0.11577946538421002
434216,0.06521185834542947
434222,0.17728975022639945
434223,0.08262868336115767
434224,0.0847352357209543
434259,0.18176366546256345
434261,0.015129753356136614
434263,0.0458492245375318
434264,0.036665248943310885
434282,0.0235015766524252
434283,0.010964104114626717
434293,0.11497795361716076
434317,0.12536901161859668
434322,0.021945641496138802
434326,0.06929380478274384
434327,0.010805710306710273
434328,0.02805456012409904
434336,0.05048585655196284
434340,0.04480154994757532
434342,0.15735826608535583
434350,0.219424442292813
434355,0.0429704302118135
434375,0.013790685194658335
434387,0.040043969990306065
434390,0.05479742545176844
434391,0.05260910611581952
434408,0.017684490741924838
434410,0.037924593593153214
434423,0.06366476624075694
434439,0.15822414180646097
434442,0.04341587241784628
434445,0.1628939820973212
434448,0.03443185369965323
434460,0.0430930768260738
434465,0.019971071117328747
434467,0.05752509901013697
434468,0.09018809254893587
434501,0.05281894920531484
434504,0.2341870715382135
434505,0.10632312548304927
434507,0.010540657274512458
434514,0.11593058754615651
434535,0.07951074366897823
434538,0.2458844267622983
434542,0.13205642785618604
434545,0.07913878717523848
434554,0.12633750620599676
434556,0.09515932698708864
434568,0.09023751280083075
434569,0.15585288833433364
434571,0.23627571448840035
434574,0.11726380995263833
434579,0.01741617737539204
434599,0.11434718858861491
434604,0.1091581721362995
434606,0.031452771917907026
434607,0.03546726176857473
434608,0.012208525428519315
434610,0.03181184885424857
434615,0.16079596592790574
434616,0.22614276791067664
434619,0.06265274791668675
434658,0.08270803640803384
434669,0.04570505329073806
434675,0.02021422790616656
434678,0.015077463914502104
434680,0.08502423000405364
434690,0.17812327751443072
434698,0.12193516286652943
434702,0.13138776910431563
434704,0.01261668254335902
434722,0.0217626555379332
434727,0.08520074312390868
434730,0.02468147407836238
434735,0.03457473762584434
434739,0.0926483098716081
434765,0.01135663063997874
434767,0.16943858219777927
434784,0.24862284344229213
434787,0.15817809891536672
434788,0.14748732399602926
434789,0.04152932034485064
434790,0.06559704835497666
434791,0.10836406234711662
434802,0.034800149913503955
434806,0.005462468745274719
434807,0.07550745279729704
434808,0.22833710196530485
434815,0.13142755398536934
434816,0.08763652780652202
434817,0.11257789851123964
434818,0.08996114754236911
434830,0.10895532370533559
434918,0.0167936739837944
434920,0.046893807207925214
434921,0.043437448089795806
434922,0.2164631402823439
434937,0.0437922471512864
434948,0.03871314835537234
434949,0.1187814788623183
434952,0.03609901315003884
434954,0.029775532471476036
434957,0.05634429693689097
434968,0.028324562894966158
434974,0.0691525939468827
434982,0.08925953897041822
434986,0.04266880292421235
434993,0.013565452203190201
434995,0.2005254948472338
435005,0.05002681196235222
435013,0.0646465193627685
435027,0.0259996408198406
435034,0.3382411752901084
435056,0.30364294618732124
435060,0.05708529306292419
435062,0.19529431835285754
435068,0.030499386897184243
435069,0.08152450158850143
435071,0.21616856183740898
435079,0.018471613928333942
435086,0.15790687175632967
435092,0.09555280429945082
435099,0.02786270862907383
435100,0.07655377397647346
435108,0.04372185805932153
435118,0.09071928640587734
435120,0.012885680529132023
435129,0.13497838739925266
435132,0.17676091692787577
435138,0.013491135993271128
435139,0.19027241669055603
435142,0.12900965148093624
435147,0.13411502386444085
435148,0.15649741076160856
435151,0.01994935391652469
435153,0.022341908019222416
435154,0.10341470964265988
435164,0.20127209203005075
435173,0.03996744799416225
435174,0.024259635646280305
435179,0.01204555385448454
435199,0.06217768695806126
435202,0.05839177300589607
435203,0.0997996197847561
435214,0.14698575458342622
435217,0.0845717681634179
435222,0.06856006810075152
435229,0.4115626800680729
435239,0.041596579505037395
435248,0.05334184800933113
435259,0.03828449488057601
435260,0.03216749343629674
435263,0.07242633513204552
435264,0.01932692260229402
435267,0.034066209409387045
435274,0.18474388382335086
435286,0.009993762491570269
435296,0.01493373917222642
435308,0.04336647484160367
435328,0.12986299277250035
435333,0.043347979955697016
435363,0.05048986289030385
435366,0.015976871992672424
435375,0.017213742569164796
435378,0.2063348314468308
435400,0.03791882182404354
435408,0.10332242247938514
435409,0.02458292475686255
435415,0.01773124199746457
435419,0.20261280774636095
435422,0.03772721913106125
435428,0.10316516650750555
435432,0.09062957854237308
435434,0.05853115487914384
435435,0.13200070445543474
435440,0.09760179059585398
435455,0.044486027588076474
435464,0.03685704393986384
435470,0.013579960605024692
435475,0.23608339425093328
435478,0.05938136199406588
435480,0.10863121837188414
435482,0.016881587174175584
435490,0.058614625207309395
435507,0.21566350450942612
435509,0.05075248006608681
435510,0.044904652073229294
435519,0.05031037500237552
435527,0.14257368905594842
435533,0.07413032302379738
435534,0.1553288980566806
435535,0.04100123330856642
435536,0.026680277152258514
435540,0.09153177285297813
435551,0.05268110228014198
435562,0.4739530045017702
435564,0.10436207997889814
435585,0.04345102104801205
435590,0.015266228903655747
435609,0.022856040922298395
435610,0.016621559026311686
435611,0.016503978050972146
435623,0.054549693365884125
435681,0.07414413773096488
435682,0.049975675614910134
435683,0.035158439056726706
435704,0.058367560803252526
435711,0.033858582413840994
435713,0.10787211138433928
435714,0.09151463342441589
435716,0.039940962354916364
435717,0.10663220629685777
435718,0.10250274060679523
435719,0.02418481371449464
435741,0.03167235756259322
435765,0.09354579227452833
435766,0.07618753345469265
435767,0.024829630063280223
435773,0.18655380114944164
435802,0.04171160769014503
435806,0.04133915027159534
435807,0.09343385765230908
435809,0.018880340254616195
435811,0.27242146240592385
435816,0.052833569450871504
435823,0.09700742341133654
435835,0.07553186252592489
435848,0.07227925134637363
435849,0.3355568993121184
435858,0.025603438204815303
435870,0.0804138942465609
435874,0.05389401935766953
435890,0.20323021821738016
435892,0.014599953875881084
435911,0.05338350051603204
435915,0.02931678622471619
435924,0.07313112665953649
435937,0.07767808492763591
435943,0.14604591383127843
435958,0.02004813647664119
435962,0.009755103070503306
435965,0.2173538823282716
435968,0.16720218124481293
435997,0.038030831401877956
435998,0.3105016397829515
435999,0.010025161337566613
436009,0.12045230233145886
436021,0.09508275506818055
436022,0.04250435536289688
436026,0.14010899894522902
436032,0.02634867098447127
436037,0.061462366586609855
436049,0.07215145982019879
436058,0.060144405810659655
436059,0.10726147102481956
436062,0.18679093953194473
436068,0.04920639964833302
436079,0.061941695807116115
436082,0.05205129018648596
436083,0.16162477051156562
436093,0.10646070146760707
436098,0.03175121971908858
436113,0.04550537159849863
436127,0.23352568870863274
436148,0.08028886629664916
436152,0.23686142401083493
436159,0.014179973259973526
436165,0.05029013442087369
436170,0.033828776820258546
436174,0.02169589087637821
436176,0.0379487424311406
436183,0.006133390937503248
436194,0.042444689444724945
436196,0.050268885591979354
436204,0.024967460270843043
436207,0.1543062943162863
436210,0.0326628360082339
436219,0.3563914262533442
436227,0.10384329547376385
436230,0.019375640884880647
436233,0.04651238703075115
436235,0.20943455961882265
436250,0.04290099360765225
436260,0.17323513681305056
436285,0.17488408282643755
436291,0.0680763993944355
436304,0.014410439474825464
436307,0.12582738032151675
436308,0.10977047144543677
436311,0.0445620550921345
436314,0.1261279141828707
436322,0.035803986884713895
436323,0.2016785920106869
436339,0.036008248052936974
436350,0.034723504690904454
436358,0.07289519437884862
436359,0.02101256073662101
436363,0.06486572631591572
436365,0.03920354614235663
436369,0.021028001636053974
436377,0.0509605773149232
436378,0.04246584274701598
436387,0.06598958889624795
436394,0.13433063955096589
436397,0.07314741937895648
436399,0.15423409520481118
436401,0.04352321126601325
436404,0.047013290285784215
436421,0.050619700030171244
436422,0.1882448280314734
436426,0.03229772298646993
436430,0.041740900944882114
436464,0.04025000286613814
436471,0.02703014092747056
436476,0.027283524700698
436478,0.032208248371999336
436486,0.010912831837099611
436497,0.0633725633273167
436508,0.04295619130905723
436509,0.025027944881110993
436510,0.08527465627148977
436511,0.42991723150061545
436528,0.06248474989314279
436531,0.07167342254303277
436534,0.2635968406229041
436535,0.08380822655340715
436536,0.008809980587840808
436537,0.020038329374539518
436560,0.03345795166575144
436562,0.09909047461830581
436563,0.13906320500365024
436564,0.06571809749744455
436598,0.025852665300465528
436599,0.03155846256779707
436600,0.09414457241738913
436637,0.0379277877650302
436674,0.06240829965427227
436706,0.07089966654447574
436721,0.04995007573087389
436722,0.10241648500901022
436735,0.020084443812365054
436747,0.3202938265735734
436748,0.030695466757127733
436750,0.21433126128016178
436757,0.2968059066126953
436767,0.08166960770102429
436771,0.01285871546347094
436781,0.08861475482302629
436786,0.027667808030622555
436799,0.023676362671950116
436807,0.16607960534457833
436812,0.13103801976704202
436821,0.12777365567388407
436835,0.04951767098063463
436836,0.16652497027226662
436846,0.0446774448117941
436874,0.00965627308655094
436880,0.26666493162474436
436882,0.06805741332404844
436885,0.00908212487723172
436893,0.041084981219078054
436894,0.022982140279136094
436896,0.06491731749034488
436902,0.06896652143301947
436918,0.02026601335438919
436921,0.0765929185860899
436935,0.05903354282627502
436955,0.02158243905896554
436961,0.05344167375534484
436963,0.0779236355273826
436964,0.09200593563597606
436970,0.04965016951982112
436975,0.02015927890111966
437005,0.06411780309108314
437014,0.11783316145462727
437020,0.08073118215435604
437043,0.05796054382317102
437045,0.05521699488033032
437070,9.937684473529745e-05
437078,0.01618172677113206
437095,0.04027568901380848
437097,0.049790084992882996
437123,0.006383653098542487
437127,0.05573260370866669
437128,0.058436506452433194
437130,0.021520938178937216
437147,0.19144738171934111
437156,0.0521636008652825
437157,0.13863056961396614
437160,0.1182335685782475
437161,0.0407164689448722
437169,0.0387813366102215
437189,0.1005637745151556
437196,0.13735757068618581
437198,0.046320794834780174
437200,0.024129493055557727
437206,0.09417788513203784
437211,0.02648329140628315
437215,0.05814247737349236
437218,0.06342451594413114
437226,0.03643807203871907
437229,0.1755445470621265
437235,0.019146408760163887
437244,0.03372760930599616
437245,0.0742932846599526
437246,0.11876403497536199
437264,0.04655638395556304
437266,0.028872162867232754
437268,0.06417295901316657
437269,0.05177696161291745
437273,0.036662308454809125
437275,0.12091636106372543
437276,0.04170530565359645
437302,0.04232853765185056
437304,0.18786931258779185
437305,0.13226751274747311
437306,0.0770925785991153
437334,0.02190644246515795
437335,0.05948918111289747
437336,0.07397279117496618
437338,0.09405878756889223
437343,0.5604918679639497
437356,0.09027344211169111
437357,0.03721351115337595
437358,0.11489268290652097
437359,0.02829468122888369
437360,0.1515709067375029
437393,0.01237529413429857
437397,0.13298351135276162
437403,0.08681627973725424
437409,0.017643811033094686
437426,0.09552640273717243
437430,0.1870696665815084
437446,0.20823096781310024
437459,0.03465841126880353
437461,0.056757777088512484
437462,0.15344023024498232
437463,0.011270138674925888
437475,0.044172489879050064
437478,0.026968934255725722
437480,0.02806628581100847
437482,0.08982315233111073
437486,0.030924342663843432
437491,0.2310177959576055
437492,0.08636358489180905
437493,0.1526800405699214
437496,0.040531511206799015
437510,0.014882182471664536
437515,0.026940001486285663
437516,0.05103998432330871
437519,0.04202823526792082
437522,0.0890307123250784
437524,0.03885047257247319
437532,0.05890691808788778
437538,0.021685963341018247
437546,0.07128849750046704
437551,0.15948687558332691
437553,0.23713795567831786
437556,0.0896306298352835
437573,0.2604022014912165
437575,0.033578049460461695
437584,0.11616581856893722
437591,0.14639773749648194
437592,0.052503976932689385
437595,0.03728414237908082
437602,0.041211460429799965
437610,0.018044970942914008
437611,0.05335233208242797
437621,0.1874427817953874
437622,0.1211740458562232
437624,0.04861304665333906
437630,0.04712641700130999
437631,0.14797596493373552
437636,0.1745901418277848
437666,0.017077305136244614
437672,0.07667191379372677
437676,0.07984976721544318
437687,0.051159755714824534
437689,0.07866872071281229
437706,0.1962472862038076
437712,0.16082253439738384
437735,0.014605725004301195
437757,0.06764948198656295
437763,0.1247357773096032
437790,0.01868351968665459
437791,0.02575989913943863
437795,0.06315383493759918
437803,0.09550305422995244
437810,0.05647204074241436
437811,0.13118419623769859
437813,0.02769563821202811
437820,0.039531010661788046
437823,0.0367553193441448
437832,0.0228657463444019
437841,0.018525529638754798
437852,0.09790362043813317
437858,0.10814760991728531
437862,0.05954113366864471
437892,0.008685684039770752
437896,0.026432826453521047
437903,0.26488844161793207
437905,0.05014747334583805
437911,0.3394843334852909
437913,0.07050148830559695
437918,0.02221437949907226
437922,0.08220687288012371
437933,0.026238072052707867
437936,0.04769886346326953
437945,0.06801249944778226
437966,0.022789792412347857
437967,0.1766136170985519
437972,0.00716409353800074
437977,0.11168049009385198
437984,0.3391121515726012
437996,0.026293720418698128
437997,0.0520769619133233
437999,0.02771462482517152
438001,0.011861306359402246
438004,0.1274214273534762
438007,0.03233621871089549
438029,0.035837147922330254
438031,0.03569157777536903
438034,0.10935712068594605
438038,0.31519807012857476
438054,0.11194492760806633
438058,0.035018088560047324
438064,0.13000861539695077
438065,0.07341262912239657
438074,0.026220652661431983
438084,0.07312096713479076
438088,0.053122966704799116
438089,0.014923677816078878
438090,0.07608632328576426
438117,0.06520845722108354
438118,0.060792046374963646
438151,0.16353063281146613
438152,0.03965015231270164
438153,0.10464139552692436
438154,0.03511567259338707
438167,0.09319842715090106
438187,0.13631505225023965
438192,0.19947437197372417
438195,0.09176321894702956
438196,0.10214207854967129
438220,0.03784972658574014
438223,0.15190726796069612
438229,0.06726932562893026
438256,0.04273088232788757
438258,0.06827516877976329
438260,0.03393530753642323
438264,0.024140892781558634
438273,0.04294008211277967
438306,0.24213128472250375
438307,0.047044905217617415
438308,0.016539893876257743
438309,0.024635678946045195
438310,0.149776224513924
438341,0.17006457808239073
438348,0.013198550702008725
438349,0.04048236697678849
438364,0.010948449775363427
438368,0.0919421977925127
438380,0.13438345721054923
438382,0.046958092974076125
438402,0.05152640013449664
438404,0.16849197944225525
438408,0.15785133916577238
438410,0.14133491876436596
438429,0.036492843763133054
438434,0.0606244551211069
438435,0.03944614685685816
438437,0.11581188537063529
438438,0.08480864500777652
438444,0.10404299531679956
438471,0.02770663236399416
438506,0.03640573213218037
438521,0.0684272695274965
438524,0.11998837967804842
438525,0.14918928433678091
438534,0.021511271416679353
438541,0.0338965024447394
438546,0.01916533312391948
438547,0.05935247656851815
438564,0.028065119847677452
438568,0.01770794068199623
438570,0.01096830656349466
438578,0.0189594465921517
438582,0.04732397738866642
438587,0.06506736866934279
438604,0.03516076017100218
438620,0.06796153643138501
438621,0.03211405007796348
438624,0.042968128304492224
438634,0.2528800152017534
438644,0.08490352022206407
438645,0.07220667968090813
438651,0.05614653614613923
438659,0.04820399081179194
438660,0.023075147657682666
438662,0.03985325904953
438668,0.016024515135499524
438673,0.06290277720654128
438677,0.04718248988903849
438683,0.31404126785071634
438687,0.12854498639819723
438700,0.10155323161120054
438713,0.12774078368875466
438714,0.029924338536020566
438715,0.024799697036103286
438717,0.024299264679254345
438721,0.13444160652827772
438738,0.07478200633682096
438749,0.025978525843967166
438750,0.029517813448941173
438756,0.0745641857323242
438771,0.04425993203969149
438777,0.022046597842067164
438781,0.01092478958116097
438783,0.05140926129037736
438786,0.35290402948759475
438792,0.03263654511218579
438802,0.053913783613389187
438808,0.08957775513337739
438814,0.034460782674916
438829,0.08166082374720074
438846,0.039309302440062706
438851,0.06843170833160092
438856,0.6015065639410053
438858,0.10164801830731307
438861,0.018151008621897585
438862,0.08996929609070925
438876,0.15166418326722336
438880,0.03307486445577495
438891,0.061360737553613126
438896,0.0876642580657929
438898,0.13215827897196478
438904,0.03079287872433184
438908,0.023709330120497495
438921,0.0931473980160769
438923,0.1251282524647859
438929,0.0842763899696543
438942,0.031682103549765875
438950,0.10998877825768787
438979,0.16792917717737507
438994,0.09001262658218756
438995,0.057989720241115095
438996,0.026109275616999376
439002,0.13657092211126515
439013,0.014652200079272162
439015,0.05386671102261147
439017,0.06537302739679227
439029,0.02090994869415353
439047,0.19008381452728096
439048,0.05503442411344384
439049,0.2304501128958017
439050,0.06251585834485425
439061,0.12688966340415625
439065,0.12398096078189888
439069,0.1190951259195119
439070,0.22633555989004775
439071,0.0768081071869367
439072,0.11334009901072407
439073,0.0501035500852718
439076,0.03463541782244181
439077,0.07041105311451487
439078,0.050045068224148906
439089,0.045816973155335027
439095,0.044861839673268636
439113,0.028879201012906027
439122,0.020410197068963055
439127,0.053479459216982425
439153,0.03434130175203195
439154,0.12791784605170362
439157,0.018843177741281587
439197,0.02064806939365701
439205,0.08015459803378502
439207,0.16700584689990863
439209,0.019533801828347144
439213,0.02369965492028048
439218,0.07937429406264093
439222,0.06323252649333683
439229,0.12947134907286328
439233,0.03528605673415946
439235,0.0303760806730684
439236,0.058740482092462076
439239,0.06669792345528523
439248,0.05784621302514298
439255,0.09474539738129815
439265,0.079527533937148
439266,0.08486474216138623
439268,0.03343536701747356
439270,0.07707804482081215
439276,0.0709736340697931
439285,0.010411720343187892
439294,0.04612908480424534
439296,0.038631445911710915
439299,0.18047832632630512
439310,0.05465978959370052
439319,0.011568152429371138
439320,0.020679566917557558
439325,0.05491688497660765
439327,0.04875245016573998
439328,0.050782733710807285
439334,0.036824309462437595
439335,0.10616257746961881
439339,0.04966281755514454
439343,0.020567875339213573
439353,0.0745543745635119
439356,0.03928509707465843
439374,0.03450585351615251
439391,0.09140147325427744
439400,0.020497852120145425
439405,0.13211861037810194
439413,0.06250675324029144
439448,0.08080854618381825
439451,0.04962694888459136
439455,0.1281456891962795
439468,0.05106978431835861
439472,0.05785826511795729
439473,0.027327853572450017
439477,0.0140927288720822
439483,0.06533072338715329
439484,0.03557652932210832
439501,0.04640295828369286
439505,0.047037503352271116
439512,0.1660359730528868
439515,0.0696779327629502
439525,0.06958584576687955
439535,0.07931284596349325
439539,0.018166437521937553
439548,0.2983038489311588
439549,0.08472741007271453
439550,0.10254820057055394
439551,0.09392460858060495
439558,0.014971730730560504
439562,0.02952764065031075
439566,0.03542824307237913
439571,0.02124526560152693
439587,0.023510123913316944
439591,0.06947310279616711
439595,0.09316606880053416
439611,0.11365651927721046
439614,0.29857693666811547
439618,0.253390029083861
439620,0.13614608774575324
439626,0.03806200631454404
439633,0.07545760715107357
439657,0.019357068774627118
439660,0.04957277880158662
439661,0.10741440371485082
439666,0.08238695917158284
439673,0.05509640342938024
439675,0.07184561480733541
439705,0.07088683736087607
439707,0.09297742638836715
439720,0.04280222199005662
439727,0.06946042324329181
439733,0.07248347914568833
439736,0.037340325495080554
439737,0.11166038888410229
439746,0.031523770850979856
439755,0.0893128019774957
439763,0.09005806172422125
439765,0.07425589013254343
439766,0.0539918848143263
439768,0.09334774731318539
439774,0.023594656672559507
439779,0.02377184467901201
439781,0.32725601289947165
439784,0.12318011745516061
439808,0.04007502806297582
439816,0.03868631014809546
439818,0.007509281687139141
439820,0.03022261485593332
439824,0.03665462524698216
439830,0.11978233079911332
439839,0.01859985755318407
439841,0.20712247383639984
439845,0.0311199800775015
439874,0.02432212253083326
439875,0.00950681002054391
439879,0.04082128358880415
439882,0.047401104877799694
439883,0.04508200898222916
439900,0.042299085623402705
439901,0.030552691956600975
439906,0.06643406086144144
439909,0.10632924431123457
439911,0.10169876079410263
439914,0.02494775426757173
439936,0.13971538648822632
439937,0.04592534204706318
439945,0.020968442313574025
439950,0.049849375288363064
439955,0.11150524228594326
439956,0.0894248283264778
439971,0.08601073564858885
439977,0.10552341853032345
439984,0.14234540698438986
439985,0.038848314217504516
439990,0.02247598847400551
439994,0.08009238259720472
440003,0.029311141490595754
440030,0.060794651964666865
440042,0.21079977368583575
440048,0.09733791719612128
440054,0.12774257475169049
440073,0.09384451140807692
440074,0.14688667134568167
440080,0.019791105138724945
440082,0.0826562786474273
440085,0.1262139961567714
440088,0.11340422147925107
440091,0.01287893840665678
440100,0.015156769337218719
440103,0.03209383716079079
440113,0.38174997364837565
440119,0.026859006797452546
440127,0.026117115389471094
440130,0.03007970489916638
440131,0.02481372461890613
440135,0.1572267111985741
440139,0.0998468034684772
440147,0.09759181522832822
440156,0.215017354421338
440158,0.059060808877280824
440162,0.05741328527242199
440163,0.1641898650800105
440176,0.04777131901703586
440181,0.004651993892382364
440191,0.02644175205793714
440192,0.07324334427486129
440215,0.02815660648233985
440219,0.11274200179560064
440222,0.06033250121653836
440238,0.026376171687129947
440239,0.01739439263793724
440244,0.02155942985184226
440245,0.03249071244929106
440252,0.05393967604046889
440266,0.04915824197123957
440267,0.10332933623312482
440281,0.12318285067652976
440283,0.049851344315893456
440292,0.042541887145396855
440307,0.0398801898839865
440309,0.02460736546972013
440313,0.06481029202730539
440315,0.067895439377759
440320,0.05142048471267921
440332,0.017851213451352804
440336,0.04429722379825778
440338,0.06589653462238147
440342,0.12958624314214678
440350,0.13133843742043086
440352,0.042848187341929224
440356,0.01424342209462174
440359,0.029862090381501134
440384,0.02704970005821656
440395,0.03566601772300502
440396,0.04143955138460702
440397,0.0940520896043354
440401,0.01952003516287492
440408,0.0923387383899717
440411,0.10068093229849621
440425,0.023178120499178417
440439,0.03769160267072739
440451,0.2370197765482924
440460,0.18831100898151218
440463,0.05398531151224014
440473,0.025601724954965356
440479,0.026881154587958995
440497,0.08669007557951103
440506,0.022245630963158222
440509,0.044104148406406016
440518,0.02003840118387889
440528,0.11582466859420561
440536,0.14005078076784366
440543,0.12507433293166362
440561,0.024285057117125218
440562,0.0830826193315254
440566,0.0645164173458083
440572,0.25093823393889575
440574,0.19722491626102384
440585,0.09140861208736442
440592,0.06686860722452077
440601,0.17854998056878474
440606,0.07773627112911767
440632,0.09111005123296059
440643,0.06145198831982946
440653,0.015798087603127627
440669,0.013029513564971517
440682,0.04372773654216003
440691,0.02929513109543215
440701,0.013491898429568069
440706,0.05352668355905708
440708,0.04738954402360757
440714,0.3322375022786998
