SK_ID_CURR,TARGET
392649,0.046429664853222925
392671,0.06102540805042481
392680,0.2483101692532521
392682,0.038242691525941445
392684,0.04458074578695662
392685,0.13664515319884463
392686,0.15025423489603215
392699,0.04114876346104409
392704,0.04287662499736492
392709,0.052775509813133205
392714,0.2022115413357933
392717,0.046786182221938206
392727,0.048276217230294106
392730,0.046004133361711656
392741,0.047556384602482564
392754,0.0391326501190556
392762,0.04757440829185117
392774,0.04417168163451184
392775,0.051279133984144326
392793,0.05535474202042514
392800,0.061653855560459214
392809,0.07066387369576403
392812,0.04326787894095314
392814,0.04350304537006727
392820,0.08457965010550884
392825,0.040910149060862884
392847,0.048340364063792905
392849,0.1011680689056762
392861,0.11233653696485302
392868,0.0914678568114456
392880,0.06831235074990373
392882,0.044568776029743205
392888,0.06085702487951344
392905,0.041703717450873555
392909,0.07461461101046195
392915,0.06409951552888264
392925,0.04486099302419331
392931,0.04194556535008118
392933,0.04344632693215048
392935,0.05428890485566298
392939,0.045469655729344284
392951,0.04352928497203782
392960,0.03910171751751065
392962,0.06210477519153041
392964,0.048535792661998645
392970,0.041017061519605186
392980,0.053384878709859536
392981,0.04699679727114144
392985,0.04383341037428653
392990,0.044850907786765336
392992,0.10621348261119079
392998,0.05057669404441421
392999,0.04818547550211056
393007,0.042051579683904605
393009,0.0540204241202125
393012,0.05263380624822136
393014,0.044274616146027936
393015,0.05260786450147114
393035,0.1622917183437699
393055,0.03997623105559555
393056,0.07029502035828543
393075,0.04743348395272549
393078,0.03919484557847899
393094,0.047325841479688824
393111,0.046415326769496855
393115,0.046339770508768474
393117,0.11774761598937411
393118,0.051239302782522735
393128,0.1312227167762874
393129,0.04304258507823466
393136,0.04447172648699093
393138,0.04497998133447645
393139,0.10886589428109349
393156,0.04471376132609637
393159,0.4129723627670811
393168,0.04482155944604774
393172,0.04681422591384044
393177,0.054487272292302324
393189,0.03837396750097336
393194,0.28399309771731834
393201,0.042301141479051126
393202,0.04368210148950912
393209,0.04050381353754526
393216,0.14901094954674554
393218,0.10696699941738404
393224,0.04397895999855652
393227,0.052050346921434766
393232,0.04934748948535727
393256,0.07109835544414002
393257,0.06144399047364566
393258,0.13366398182968472
393267,0.047356659629008
393269,0.051435084695557305
393275,0.07463124329603817
393278,0.047165049639627116
393279,0.08418532747353484
393312,0.061108436615117584
393318,0.06014157563624392
393343,0.04657134776344629
393351,0.07512415007635705
393356,0.03968886899522678
393361,0.08584315933402516
393370,0.07754071471374586
393381,0.044999525251365906
393395,0.0693569574600607
393405,0.041534633155026514
393416,0.05263630489849619
393419,0.044646931379359434
393430,0.0737856216301132
393443,0.04459559242596614
393454,0.1676835987788778
393478,0.03927544707055411
393489,0.03994770088938998
393499,0.05740823157375593
393503,0.049661790620779515
393505,0.06726493323277372
393507,0.0465600923927453
393526,0.06131843448850292
393537,0.04010121390554461
393543,0.041557824914651466
393555,0.0447375778697981
393562,0.043308740265849334
393573,0.06620581327741383
393587,0.15381063471332643
393591,0.05979488372671791
393606,0.04257844707250541
393621,0.05518773711071729
393624,0.04436961318646115
393625,0.46491659367424915
393628,0.10087067417675777
393633,0.04223124941982285
393641,0.058663478606449326
393642,0.059714509418110906
393650,0.03980941627620619
393658,0.06532074879796519
393669,0.04413276347557917
393671,0.0520217367136103
393672,0.046330954587705864
393680,0.04011834066388727
393683,0.21037108681782124
393684,0.05572978138470506
393691,0.0403916156995012
393696,0.040962166804567095
393699,0.04314392319156284
393708,0.04880890811776293
393709,0.06326066522288136
393711,0.08329804380574415
393720,0.09037616937701982
393738,0.0415107186674693
393740,0.04228616230830947
393762,0.03891847694190464
393774,0.044844177031709544
393776,0.045601353619267
393778,0.04896954268446441
393793,0.04419175832917004
393804,0.08911512757649588
393818,0.07395374647792478
393821,0.041154595167710396
393822,0.04214997496573584
393833,0.2808936261615356
393839,0.050129691947886586
393840,0.08130912253203294
393843,0.04503910463419989
393852,0.04006062441992689
393855,0.03997197410617284
393860,0.06143940955092769
393864,0.06457024157472695
393877,0.06060441519090565
393882,0.07612334790688753
393884,0.05367742886411897
393886,0.043301514182580686
393892,0.04580785743539736
393894,0.04510884862301129
393902,0.04472926117010898
393909,0.08075902344540448
393910,0.041341815234554775
393911,0.04173449470434842
393934,0.04283192276815276
393936,0.13091431395554012
393939,0.10717052245261122
393940,0.04551393989898822
393943,0.04243445350351621
393946,0.09244400197765146
393950,0.04453516959668443
393953,0.04954325196722951
393959,0.22001764176261485
393974,0.20586690969478302
393980,0.07510582084542052
393983,0.04581271742975867
393985,0.048612781056977784
393992,0.0458618559107237
393995,0.089639505286564
394008,0.124429169683084
394010,0.047915650976367845
394022,0.0438270254112618
394062,0.04324422853584592
394063,0.05686914155019529
394066,0.051810035775450514
394069,0.04948340950337355
394071,0.047516760222767206
394082,0.047731386458433306
394087,0.05187903601708191
394095,0.04098300391692686
394097,0.07250402150512815
394106,0.04512150694973238
394113,0.37679295526049383
394115,0.22683574950109156
394125,0.04304318376059682
394131,0.04301239959378635
394132,0.05796498222420179
394141,0.05451393953963577
394145,0.10950039762026757
394153,0.5153557271237413
394159,0.045490779053185625
394180,0.04231245452226947
394186,0.04479349154664994
394200,0.05976587820770802
394203,0.043619201646594545
394210,0.04881089490652194
394214,0.12450219928152617
394218,0.08240280606670905
394231,0.06288782099972516
394240,0.09914889402891998
394248,0.06442470975954605
394249,0.03835354828088315
394254,0.0783410518210026
394264,0.054361244820660626
394267,0.06538367568707971
394269,0.062309314988191256
394275,0.05558907027256547
394289,0.041126710700358775
394295,0.047898755048822815
394305,0.0655326418670255
394308,0.04933984789662194
394317,0.03909074680200275
394323,0.13449368536179135
394332,0.04590841965710509
394336,0.059611196769161955
394345,0.21617497714852932
394346,0.046338469304669415
394347,0.04558006029445485
394351,0.05231785529257729
394355,0.20495752776645235
394360,0.03944477739048517
394372,0.06840365114425971
394373,0.06604577245493148
394374,0.0452589485229656
394382,0.08734864748143707
394385,0.04822551576488673
394409,0.09366531559268752
394415,0.047526612153781234
394433,0.05681705872415738
394445,0.04720313267367199
394448,0.04720242952841747
394451,0.08078842508243496
394467,0.04783135402026556
394471,0.0462016186885662
394473,0.07253945876351382
394474,0.04567143930923017
394476,0.06812109182148378
394492,0.04156468325946871
394502,0.05083238535713955
394506,0.05371253831990924
394510,0.04695405405353128
394515,0.04005254321958272
394535,0.054756435323883336
394537,0.2756088184115009
394539,0.06608801635525226
394541,0.04659963488745489
394564,0.04846904110365963
394567,0.05557647192205032
394568,0.04892924483091864
394571,0.07716976586694214
394576,0.043019898503083305
394579,0.12484402113137116
394585,0.046047355936422174
394588,0.03792398233309582
394606,0.05776569375751467
394623,0.04017024270867622
394632,0.10581396430951334
394635,0.05625708289601011
394642,0.04035112991964359
394653,0.06907096402988304
394689,0.041388608961897395
394695,0.045978224487935544
394699,0.0475061098035278
394706,0.0684998618620719
394712,0.12849350943879193
394721,0.6135117313273044
394722,0.06279299639228034
394739,0.04177288483505823
394742,0.17473571664604312
394761,0.06770730358961692
394775,0.05405010921505362
394777,0.0781779839985317
394783,0.061429956657027135
394800,0.0667922650856723
394803,0.0422756482105145
394804,0.6966368444221994
394815,0.044827903036655285
394835,0.09163450653109607
394843,0.28725533583863533
394845,0.08927380573742356
394847,0.04088699108233707
394848,0.06097999747141981
394850,0.04759136437462053
394857,0.05135611554072892
394873,0.0776476101905307
394892,0.05668842802600179
394898,0.04274075451593526
394904,0.04685481171362494
394918,0.21036781611390853
394920,0.06230223080297054
394926,0.03879944552943775
394927,0.04991262833692245
394940,0.041719010333390566
394942,0.04132299836329731
394943,0.06671681334966341
394959,0.05105706345083488
394977,0.08063843195919825
394991,0.11303673710495445
395014,0.17231565668122176
395027,0.043567575382145764
395042,0.09015572342635807
395062,0.059667048875788824
395063,0.2460390045807237
395064,0.04519587056033895
395076,0.05390222951926452
395085,0.07389953629235585
395095,0.04609706627230812
395100,0.04397655619471345
395105,0.10884882271544893
395108,0.042495972363200636
395110,0.049645740735914656
395114,0.1193318444615273
395123,0.08764750122792499
395131,0.04804620483348732
395144,0.05811061813609445
395152,0.13864653526484674
395159,0.06096891233771168
395166,0.05329198727106687
395197,0.04183586724631477
395210,0.04048793587461455
395212,0.045786901667796885
395216,0.07778109281374625
395218,0.06538731030172125
395224,0.04171872528681312
395225,0.06975659487539694
395233,0.07023305901798042
395237,0.041848824076676505
395246,0.05389281975821578
395248,0.162385690434092
395262,0.044383329582318325
395271,0.04036076103033098
395275,0.045558113912407876
395286,0.04818000778550444
395316,0.05482089968421936
395318,0.20170731325624058
395328,0.07315789410778424
395334,0.04778991977244903
395337,0.1957613767635127
395338,0.05135458383047089
395346,0.060655039770558535
395365,0.058416806385746534
395373,0.08515050385390076
395383,0.3295726725573049
395387,0.04430780508286003
395391,0.04048014627546565
395401,0.06322425211727091
395432,0.03964323948810199
395443,0.03904480451727019
395447,0.049726935742919705
395448,0.06115086277441528
395450,0.043028433661444376
395456,0.04435866297492533
395459,0.08431821722438375
395462,0.04626050172389667
395488,0.15090185516214638
395492,0.04606191969824399
395495,0.0478758659789299
395504,0.06174822958147347
395507,0.050482596253278354
395508,0.12477920354453659
395509,0.046874635713439944
395513,0.060354876304944904
395515,0.049533166146713915
395517,0.476165390162319
395520,0.0654684527951619
395524,0.041937044603573066
395525,0.04045828830182501
395533,0.044844557856194456
395538,0.04246181938208841
395545,0.040654076039874774
395553,0.047920638634090684
395576,0.07198788413952104
395585,0.06245913462506639
395590,0.04549396374766752
395593,0.04469703746543375
395595,0.040262371895223636
395603,0.04525501966161868
395604,0.0811042056363267
395611,0.08665729927796807
395612,0.04395262267620137
395617,0.04110276888697476
395624,0.040272214735757324
395653,0.10504456898793586
395665,0.044900009531106476
395668,0.065640924775986
395672,0.06265426727441599
395677,0.05452859067363358
395692,0.03986934671850799
395693,0.07069026429765235
395694,0.044874976046274724
395696,0.06318841903869048
395699,0.042735744441136224
395703,0.04539217397520482
395712,0.054434823250445824
395731,0.04408782535064428
395732,0.04678049667839888
395735,0.04657029844409383
395736,0.04337151713515399
395744,0.08108981954262579
395763,0.04359942490713117
395771,0.04181842952831271
395774,0.04258739490384523
395784,0.052000963788012354
395790,0.04845411521644189
395792,0.375038641179598
395796,0.04570824466467358
395808,0.05180911189645465
395810,0.049303815801997324
395814,0.06764567132037626
395831,0.06401768697654658
395836,0.04588408732655
395837,0.049584375156661115
395852,0.048995776277365066
395854,0.038883736168839826
395856,0.0522348367586404
395857,0.04984361853365796
395860,0.040012625287710914
395862,0.041945803405359416
395875,0.04982687119941236
395880,0.042569842494344395
395893,0.09222500643807208
395900,0.04668410017539493
395908,0.060613591123842216
395921,0.2112284252367347
395922,0.041750317525580734
395926,0.06414422742698657
395933,0.04415245397123421
395936,0.040266339754391756
395940,0.05673010431043184
395951,0.07784547912942663
395964,0.0400427771604617
395969,0.05059512829423004
395971,0.05059460554509553
395973,0.04846317618775788
395975,0.06977869316004966
395984,0.18949897652843495
395993,0.04284248659210232
396012,0.10919290724222973
396033,0.12266602001871059
396035,0.05768570892338872
396036,0.05657471403556327
396041,0.04425387711705044
396048,0.0809735906606993
396049,0.0467150134634563
396057,0.0501341170556815
396060,0.045540323121980336
396063,0.043918457275740265
396078,0.07697738106202594
396085,0.08247937543277713
396087,0.046227974004037005
396094,0.058527387993177055
396104,0.04118588106960786
396110,0.051293088954344195
396123,0.14567517943799577
396139,0.05574837056129711
396160,0.04308452438157533
396165,0.05208299019325185
396169,0.04906132328604292
396182,0.04126770108089749
396200,0.2666086522768664
396201,0.03954284800590227
396202,0.04989384444287837
396216,0.10772025267060348
396227,0.05959064439140852
396236,0.04123320055799604
396240,0.17510445434505917
396249,0.04069632194176987
396252,0.04788512272904307
396253,0.07902732119999056
396276,0.045650275724757605
396297,0.0503740955331922
396301,0.03990497973367056
396310,0.040736771896043654
396327,0.05203905719891469
396330,0.046113905380198085
396331,0.06660500595159445
396334,0.04714055569815783
396337,0.04897164252316888
396343,0.05392232014349391
396346,0.04293680944808601
396350,0.26758474437261
396368,0.045557886778812035
396375,0.2190270263001801
396378,0.05470075819272404
396380,0.10673775388744833
396393,0.04258536161262241
396397,0.04590119027293788
396403,0.04330549956451676
396404,0.1808505354896898
396408,0.044609177782405834
396414,0.052962888771637275
396418,0.2067253393291482
396420,0.04319852029247967
396426,0.047094862565742475
396428,0.04144915669816021
396434,0.10156502907849181
396435,0.04146335730157366
396437,0.0406801391788961
396442,0.04390924924989581
396444,0.04037961487004396
396449,0.041016921757806774
396453,0.05737991623627544
396464,0.04835828195816775
396474,0.04265647856774698
396483,0.045426911631855436
396496,0.05668754999593076
396501,0.0506134825635449
396505,0.05930476124172975
396506,0.040584345580166215
396512,0.04008428002713666
396513,0.12323585028778133
396518,0.041757505045833275
396530,0.06312973104148302
396542,0.059144059445239004
396549,0.04028278743878929
396553,0.046174854501036984
396555,0.17110313774443361
396557,0.045450579127940795
396562,0.07869290570072861
396566,0.04345020482637075
396588,0.10641149011140066
396589,0.05647864669749989
396590,0.07516808227596496
396597,0.041691271014614485
396602,0.04038755888399561
396609,0.19892581101094978
396614,0.1110023894401372
396617,0.05410373316575149
396620,0.07377251243804805
396625,0.2902913370234858
396638,0.047494062463621534
396640,0.052328773171516386
396646,0.052102000717455306
396648,0.04390769183958346
396653,0.05036655075451072
396663,0.0661103780997774
396668,0.046926778463178664
396670,0.05572504468335316
396678,0.04333536018424655
396681,0.042327316729781815
396698,0.04202514865547571
396699,0.10265321299702462
396710,0.057334406431149454
396713,0.06826111616230364
396729,0.045792518720941644
396732,0.10402156585326867
396735,0.3197134366394599
396752,0.09937252460685402
396754,0.04236515025318507
396761,0.03974081414193784
396769,0.062217216513277475
396777,0.04352243951153107
396789,0.09080705052193115
396790,0.042540210758760015
396792,0.04315400639971417
396824,0.04955072952892245
396829,0.04322464289083381
396830,0.046753495018363844
396844,0.09709364245981465
396849,0.04666361706675892
396855,0.24335692358870883
396864,0.06630547611452885
396865,0.06034050741835031
396866,0.04596039251556941
396883,0.045384397597273314
396889,0.06511141214324147
396893,0.04409061870602605
396900,0.07521230637142186
396904,0.052887512208080543
396912,0.040660780090181516
396916,0.03948426749587549
396922,0.039362255926944846
396926,0.04644213809091826
396928,0.057088627566154404
396931,0.1003893395842514
396944,0.04360230491672415
396949,0.0528836253812709
396952,0.0982447202222499
396979,0.07398195136488567
396984,0.039095579190920715
396986,0.042375081429098495
396992,0.039535553673556434
396995,0.524880186718574
397014,0.05506119335565109
397025,0.041855608238693755
397046,0.1478333516725104
397047,0.047926020855212526
397051,0.04451776894788204
397052,0.048420787161085034
397058,0.04016669371791361
397071,0.04220126428264833
397081,0.05671921454381865
397084,0.0448039753721217
397086,0.1820685006990328
397088,0.04961419506498141
397090,0.16212988883314727
397093,0.04735450158894656
397106,0.040783801942232724
397109,0.1848882588281602
397110,0.05596845899646579
397118,0.039591389141973715
397119,0.05267191374198512
397120,0.039003369698087854
397127,0.04740886813455895
397128,0.044041532708495416
397129,0.06401354466501288
397132,0.044550584830831276
397138,0.04207104760501531
397139,0.10228822480264371
397146,0.11459431792719184
397148,0.17327727316404443
397149,0.06744739058978931
397166,0.044774180548400995
397167,0.10895976113524419
397168,0.043388757063198585
397171,0.04176294881656515
397178,0.06228676949232609
397185,0.043833085953531525
397191,0.050371414671786456
397195,0.0463760166990268
397197,0.09057378337906401
397198,0.04989371123125593
397211,0.05328408583321656
397213,0.04239203085406983
397216,0.04239897965671411
397219,0.0666182848149696
397226,0.04510137344551666
397241,0.05165769333039991
397249,0.06317196465904203
397261,0.044281987453419526
397265,0.04089166192317728
397281,0.03995160211787361
397304,0.0603775337857466
397306,0.04882811464455409
397325,0.05775417215817908
397327,0.04446293180735541
397345,0.2748522220546581
397360,0.04170333100904509
397378,0.04242803684250138
397383,0.09122116201447579
397384,0.04331393940819233
397399,0.07789465280954545
397415,0.04053441199251661
397433,0.038181167899318254
397444,0.21763374565098878
397452,0.09897763260900393
397458,0.04282916559657263
397460,0.05494596599203568
397462,0.0505825567392107
397464,0.04200716393362904
397466,0.2914460434502613
397472,0.04141255404148777
397474,0.04476085286838279
397476,0.07095427838845979
397482,0.17657245951722436
397492,0.09945324531951204
397494,0.03865835240949323
397501,0.0684083800879463
397507,0.1022630252133803
397512,0.14043008416681804
397513,0.04695346238131198
397517,0.043160551816060794
397533,0.061767160560712596
397549,0.12382232649143694
397560,0.04573905178969417
397562,0.04350874061915372
397570,0.06297509379556085
397575,0.03961587899461071
397584,0.05241590719853989
397585,0.039412867574327305
397593,0.04200918460709461
397609,0.056487752484909115
397615,0.04160085656793756
397630,0.09141620875268396
397631,0.04316844721148629
397633,0.0981164721505318
397641,0.04089410888859588
397664,0.041898082277661
397668,0.039972238582590136
397674,0.044301538841136905
397679,0.059574003210499236
397681,0.0639576090707284
397694,0.04284001977990834
397695,0.06036252249769486
397707,0.174646849695826
397713,0.04304577695012024
397714,0.05430287446930173
397715,0.049477908557939355
397724,0.042111028685633024
397726,0.1345631751501892
397729,0.04022998777102762
397739,0.041940240186204576
397741,0.03918282702877302
397759,0.04620690398490932
397761,0.0430201548535433
397767,0.07431720511889252
397776,0.14195747040268747
397782,0.08511196522990801
397785,0.05870013385820213
397789,0.04567909702096351
397793,0.051839504155015294
397794,0.06719684748630271
397804,0.04443444797511833
397815,0.04011314375777795
397816,0.04888644132317795
397825,0.05065695845550885
397857,0.08380379217471405
397861,0.06668021365636297
397890,0.05718299969001558
397891,0.22326308977673892
397900,0.050298543471626524
397903,0.0481618189650902
397911,0.045643761690177816
397925,0.05422452739900358
397928,0.054428773547491614
397954,0.04002169993882626
397955,0.03889530818125437
397962,0.056187514128105624
397971,0.040837773295898654
397975,0.06238800908140626
397984,0.06415927196234039
397989,0.04162267514669817
397993,0.05992461264669715
398004,0.04225117373182171
398032,0.17149146746496777
398038,0.04630700194874424
398043,0.04286169480715141
398046,0.04663100772485346
398051,0.1430383820274518
398061,0.04111668021857905
398082,0.05032741726201473
398086,0.047664101698600005
398087,0.06763222846635608
398088,0.06631795441032741
398093,0.043672896014730817
398103,0.03955154243601311
398106,0.06198604635008803
398109,0.053018246660123614
398110,0.04114599730430774
398113,0.046776671245364276
398116,0.07054621234399512
398132,0.043347554680937796
398135,0.047159821064740315
398138,0.046762369047752744
398159,0.05853096699149155
398163,0.14981277772326362
398165,0.04860026958786934
398166,0.07174262412186837
398173,0.058465802417273026
398179,0.05996717573488611
398181,0.04942506328022766
398189,0.04052985408014521
398196,0.05857818307515105
398206,0.06082725092264344
398208,0.052159033674961636
398220,0.04627137758627805
398231,0.04285336103984525
398234,0.4157665809368187
398239,0.04906492235088287
398254,0.039027609532758856
398260,0.05216461822294643
398261,0.04173536035727624
398269,0.14218420276753752
398274,0.044562707719184226
398279,0.03917772683860051
398280,0.055829270306860135
398292,0.0762176432570212
398293,0.05759554069592337
398295,0.0660977068397688
398329,0.04827302894528979
398337,0.053379941343811854
398344,0.04077013058268337
398347,0.044467753007215026
398348,0.5312790167674863
398352,0.03813989282493405
398355,0.06901963986164443
398360,0.12522324048828445
398363,0.05032902435892624
398368,0.05389130210242673
398373,0.06621196786437432
398377,0.048058700077814674
398384,0.04541007933699745
398389,0.04366290436802314
398394,0.14569840608713905
398397,0.0414561100520864
398400,0.0515264545385466
398409,0.0471506436159275
398429,0.04732318979026232
398432,0.05996461573138289
398444,0.5703598104819153
398446,0.28588266031039145
398456,0.040388443263170995
398461,0.04314198201447733
398473,0.041956270534762814
398480,0.04418768833936415
398481,0.0719435493933165
398485,0.10030101421975683
398488,0.2821722690238728
398500,0.05141300121722789
398520,0.07241877051075142
398524,0.05085465952506615
398534,0.05090336323570896
398554,0.04015840325661347
398572,0.05128363483322873
398580,0.04963707961145664
398586,0.04549895324741685
398592,0.12521760851764943
398606,0.052748768921421045
398619,0.04787806778623257
398621,0.05097309502736813
398625,0.0543803622655284
398645,0.17173531741624934
398652,0.3606646228539206
398656,0.04042323447409499
398661,0.05327299360942286
398667,0.04272958867618876
398669,0.0812769952167166
398676,0.050831087464655623
398690,0.04295331473508284
398699,0.07564114672402578
398715,0.06585739121036421
398718,0.04076791388399499
398721,0.05480263801328108
398729,0.05045808776071136
398737,0.048449533338773644
398738,0.04480289033685488
398752,0.08314080965403764
398757,0.057345067957844664
398759,0.043097017998842524
398764,0.1248452288472341
398771,0.047339661582600695
398773,0.04193780365464613
398775,0.04610283230750701
398779,0.08292819113717657
398791,0.2005383014751029
398807,0.06325257474007555
398811,0.08370620136674105
398814,0.04837923615302408
398817,0.03995426503546357
398829,0.04354994591258665
398830,0.04358776292679079
398838,0.03969409133565572
398839,0.09277751749973541
398841,0.10861053307405188
398850,0.04541027959365735
398852,0.04240158075168779
398858,0.061093333614171075
398859,0.052453484323558834
398862,0.08674059696415042
398870,0.0633883198584413
398875,0.04657434502689072
398902,0.03980273306392359
398910,0.0388710603410283
398919,0.08680180484033173
398929,0.04990583427052019
398935,0.20066669253543234
398940,0.04321111001379752
398953,0.10136041332533878
398956,0.04551656148362246
398963,0.039956560182556035
398966,0.0712279032364499
398967,0.07633790639470346
398968,0.05991955618770872
398974,0.05773206574140887
398976,0.05072185250786182
398982,0.056103944698555064
398993,0.06283825871799405
399011,0.06974905794687299
399016,0.05324642099466331
399017,0.04885261223268608
399020,0.06641547595050483
399047,0.09624789507846614
399053,0.4897021624504443
399056,0.04100444051153077
399061,0.05218697321838912
399066,0.10112707629334827
399074,0.04345567522181603
399086,0.0460394142274162
399088,0.10019497685829748
399091,0.09233072331924876
399092,0.1180706187688272
399093,0.04738971511839432
399100,0.040762612754827586
399124,0.043700675842427095
399131,0.09300756463685228
399142,0.04842756373059235
399149,0.042267446838297494
399158,0.13801986481707837
399160,0.040643370978936284
399167,0.04055022408415134
399169,0.047776100396160766
399171,0.03917687782147818
399174,0.05460598765147732
399178,0.0811611486635704
399179,0.1481129542569464
399184,0.05041062149955339
399185,0.039787085990814236
399186,0.06211001106274572
399191,0.04273751603943809
399192,0.043122315031127366
399195,0.12799892183043154
399212,0.14714032033783056
399221,0.0603572457013384
399223,0.08861626910046695
399230,0.10793668320264975
399246,0.06493063531815518
399260,0.04829052021591015
399261,0.054932816324464055
399266,0.0435668715611807
399289,0.05492132968036445
399293,0.048248459860773855
399299,0.04457747493482583
399306,0.042164202343029485
399321,0.040994942716455936
399328,0.04315734395938272
399344,0.042740705630563626
399352,0.058439497704392586
399358,0.04541353803438941
399374,0.06893239733583377
399382,0.14792797158519172
399385,0.05112167697320894
399388,0.04351430246067391
399399,0.043766439649416816
399410,0.03922056730859536
399417,0.03911749010198728
399423,0.04113106769012454
399427,0.03942793796532766
399429,0.050551851332192706
399435,0.055316592160264834
399439,0.05138728352349206
399451,0.0696240364061887
399454,0.045379000316463615
399458,0.05490408998412686
399468,0.04086013656551721
399477,0.06580161903896158
399483,0.06759762501090417
399493,0.041445329423759766
399494,0.053489900915489046
399499,0.04719645607644805
399503,0.05032548975538576
399510,0.04692228703395399
399511,0.046195176265839
399525,0.04690543271264357
399528,0.05257092006228733
399533,0.052192106171836394
399538,0.07249075277592731
399551,0.061556878679290515
399568,0.11707740124153893
399571,0.04327262402255804
399585,0.03979871703947278
399589,0.10414282007926885
399595,0.04028179327885382
399598,0.04043593084807027
399605,0.05428390886070544
399616,0.05346619450474872
399617,0.042031354177770756
399622,0.047100420034757236
399627,0.12874618090920184
399635,0.06151942778236349
399639,0.37779528739357177
399641,0.050989537754027536
399643,0.05310574954766173
399659,0.04044095941390507
399667,0.05146544974666128
399683,0.04789620692869787
399702,0.09581251857363617
399706,0.13161527294707126
399720,0.04124660553593066
399727,0.051748377035716296
399730,0.1309227027348847
399734,0.047704393801339416
399751,0.04698678373583853
399754,0.08178087057050816
399759,0.07346341554883884
399768,0.04434091335096715
399770,0.07529289589396358
399781,0.06852295752759258
399786,0.07802238485597673
399799,0.049359150081964405
399811,0.03926191611026315
399813,0.04180086182499008
399820,0.055230420143352936
399832,0.04236447468273171
399851,0.07546799769429756
399853,0.042227064230784095
399855,0.0501624776043916
399860,0.06340787759266316
399876,0.22674524057680076
399877,0.04711244791176925
399881,0.03841040510743538
399882,0.044020479256469014
399903,0.044110530340571
399906,0.0614754357503541
399912,0.10866971755681498
399915,0.059753237666713595
399921,0.042534711983426426
399935,0.06191341468323922
399936,0.07401593560408228
399938,0.04456644431455368
399939,0.044561105565146066
399940,0.04458465319559027
399949,0.06081746019802401
399953,0.03804818881492834
399959,0.11228772316755946
399968,0.04264896603836208
399969,0.04048808337614671
399972,0.04716769908709472
399974,0.04121918303365777
399976,0.04572873496920112
399979,0.05101694464461781
399988,0.051202910800358305
399994,0.2531062165240355
399996,0.05470842587565311
399997,0.05382438268366264
400000,0.044407646918125654
400004,0.04585570412862979
400011,0.053305522121220555
400014,0.19745405479608677
400015,0.041506121021805585
400017,0.048793669909986355
400046,0.0619064317875716
400063,0.07147271803645973
400065,0.04871813210537965
400069,0.04179987167729709
400075,0.040317085909470085
400088,0.042502448254743676
400091,0.04340754164135777
400105,0.05050619091895192
400108,0.11164672821628374
400113,0.05019123989527637
400119,0.04604134378420386
400123,0.060183792891246035
400127,0.04314438509325679
400136,0.04312660802172839
400137,0.08469310927210567
400138,0.08315540574838468
400158,0.0635440405891607
400172,0.045693070641583906
400174,0.05077380972268067
400224,0.06982340382173637
400229,0.08812960540004154
400236,0.24528581434963603
400240,0.0420264666992797
400249,0.041719321955074905
400258,0.06258535695823075
400268,0.06683917091939551
400272,0.04009973941428224
400284,0.046478539893924024
400292,0.04470606337645524
400295,0.058375959988508835
400308,0.04885020412371386
400314,0.04839835678614726
400315,0.040396181017174855
400331,0.27514955300666283
400332,0.050204410064790456
400339,0.047360136078963534
400342,0.0496853598175464
400361,0.0547620266857499
400363,0.05706348892768486
400365,0.04293665109795635
400374,0.06450654589845328
400379,0.043811312504766574
400382,0.04466665327580214
400416,0.0493569818918382
400422,0.044530319412797
400436,0.04496796206577117
400460,0.058274864053660065
400462,0.2495189086734245
400468,0.06876379627591082
400482,0.05492595522594871
400489,0.043821920814256815
400490,0.057467447445419234
400501,0.04866931551643482
400519,0.046077053561650615
400525,0.2624438073225943
400526,0.03930642285263133
400529,0.11897986759264728
400540,0.050836884910350905
400543,0.06575994016777616
400545,0.05164202886338243
400556,0.054085637722142865
400572,0.053012574540285164
400584,0.04048273839160269
400589,0.06171258153278686
400593,0.1641965558277168
400597,0.04641675688102944
400616,0.0605674212098631
400642,0.07314072733196485
400643,0.053451061592426706
400649,0.0426107409378001
400672,0.06450026889599729
400685,0.04149074204951568
400693,0.06921847455088469
400695,0.08318145481944415
400701,0.04119090216767322
400720,0.042850947589226834
400741,0.051058843851788105
400745,0.06057798984920712
400750,0.04138834424438473
400779,0.07716701471292613
400784,0.04679588031210683
400792,0.059588191237348785
400800,0.04560161826827161
400811,0.04257927934707542
400813,0.427270198424613
400820,0.03854471860299507
400830,0.04546787078660863
400833,0.04300498925076287
400834,0.050379845496341204
400841,0.04285705829954756
400855,0.15789784925426173
400856,0.06357029703301136
400860,0.0419152910658176
400866,0.045736196162748065
400869,0.07317195667817376
400870,0.07274373094773871
400880,0.04714893104468169
400882,0.044865467306325395
400915,0.05921516404762465
400921,0.07359531560607746
400923,0.059439003297593496
400925,0.04408943870893517
400936,0.05433120159537882
400943,0.08950471358665509
400962,0.03965454976813304
400963,0.060895215518441514
400967,0.040424770929698886
400970,0.046831019248809065
400975,0.04364349739773462
400981,0.12825510687566122
400983,0.2014895125864825
400987,0.047644519000465325
400988,0.04217859590557129
400994,0.06356033332528106
400998,0.08074080488516912
401002,0.04519389876642781
401003,0.07475851871499513
401005,0.05100990728762639
401007,0.04599780937480738
401022,0.14954641320209586
401029,0.14615949494587446
401035,0.054455498823721284
401036,0.1326325673035137
